batch_size,kv_cache_size,prediction
7,1024,12481
7,1088,12643
7,1152,12646
7,1216,12864
7,1280,12968
7,1344,13254
7,1408,14669
7,1472,15055
7,1536,15157
7,1600,15526
7,1664,15567
7,1728,15618
7,1792,15880
7,1856,17454
7,1920,17887
7,1984,18001
7,2048,18091
8,0,6999
8,64,7030
8,128,7189
8,192,7201
8,256,7182
8,320,7162
8,384,7199
8,448,7240
8,512,7888
8,576,9719
8,640,9894
8,704,9893
8,768,9981
8,832,10064
8,896,10036
8,960,10204
8,1024,10341
8,1088,12163
8,1152,12544
8,1216,12691
8,1280,12803
8,1344,12852
8,1408,13002
8,1472,13094
8,1536,13397
8,1600,15093
8,1664,15324
8,1728,15375
8,1792,15426
8,1856,15626
8,1920,15763
8,1984,15981
8,2048,16353
9,0,10333
9,64,10348
9,128,10518
9,192,10573
9,256,10594
9,320,11411
9,384,11383
9,448,10849
9,512,10701
9,576,10755
9,640,14256
9,704,14751
9,768,14730
9,832,14811
9,896,14844
9,960,14947
9,1024,14928
9,1088,15226
9,1152,15341
9,1216,17905
9,1280,18671
9,1344,18962
9,1408,18993
9,1472,19148
9,1536,19094
9,1600,19232
9,1664,19302
9,1728,19818
9,1792,22065
9,1856,22716
9,1920,22894
9,1984,23130
9,2048,23332
10,0,10773
10,64,11073
10,128,11427
10,192,11723
10,256,11810
10,320,11908
10,384,11826
10,448,11889
10,512,11876
10,576,11870
10,640,12594
10,704,14762
10,768,14910
10,832,15010
10,896,15057
10,960,15122
10,1024,15132
10,1088,15170
10,1152,15157
10,1216,15640
10,1280,16354
10,1344,18489
10,1408,18853
10,1472,19341
10,1536,19288
10,1600,19359
10,1664,19403
10,1728,19551
10,1792,19723
10,1856,19761
10,1920,20170
10,1984,22813
10,2048,23253
11,0,11748
11,64,11813
11,128,12005
11,192,12011
11,256,11982
11,320,12069
11,384,12001
11,448,12060
11,512,12069
11,576,12153
11,640,12156
11,704,12841
11,768,14850
11,832,15136
11,896,15297
11,960,15258
11,1024,15332
11,1088,16267
11,1152,15789
11,1216,16544
11,1280,16811
11,1344,16594
11,1408,16571
11,1472,18911
11,1536,19277
11,1600,19441
11,1664,19475
11,1728,19603
11,1792,19590
11,1856,19554
11,1920,19669
11,1984,20134
11,2048,20301
12,0,11904
12,64,11921
12,128,12109
12,192,12097
12,256,12048
12,320,12162
12,384,12085
12,448,12174
12,512,12129
12,576,12237
12,640,12231
12,704,12373
12,768,13089
12,832,16408
12,896,16922
12,960,16968
12,1024,17104
12,1088,17103
12,1152,17138
12,1216,17163
12,1280,17352
12,1344,17241
12,1408,17254
12,1472,17624
12,1536,17806
12,1600,19108
12,1664,19361
12,1728,19725
12,1792,19743
12,1856,19896
12,1920,20053
12,1984,21778
12,2048,21958
13,0,11926
13,64,11917
13,128,12133
13,192,12124
13,256,12077
13,320,12198
13,384,12085
13,448,12190
13,512,12179
13,576,12247
13,640,12239
13,704,12322
13,768,12440
13,832,13414
13,896,16702
13,960,17104
13,1024,17206
13,1088,17193
13,1152,17234
13,1216,17255
13,1280,17449
13,1344,17368
13,1408,17378
13,1472,17560
13,1536,17581
13,1600,17957
13,1664,18115
13,1728,21216
13,1792,22281
13,1856,22670
13,1920,22736
13,1984,22865
13,2048,22878
14,0,11960
14,64,11949
14,128,12156
14,192,12148
14,256,12110
14,320,12243
14,384,12181
14,448,12230
14,512,12296
14,576,12315
14,640,12379
14,704,12396
14,768,12440
14,832,12521
14,896,13470
14,960,16769
14,1024,17266
14,1088,17338
14,1152,17370
14,1216,17464
14,1280,17524
14,1344,17466
14,1408,17567
14,1472,17651
14,1536,17645
14,1600,17734
14,1664,17649
14,1728,18247
14,1792,19058
14,1856,21861
14,1920,22659
14,1984,22966
14,2048,22982
15,0,12130
15,64,12118
15,128,12275
15,192,12257
15,256,12236
15,320,12323
15,384,12315
15,448,12336
15,512,12429
15,576,12451
15,640,12513
15,704,12513
15,768,12586
15,832,12627
15,896,12737
15,960,13718
15,1024,17236
15,1088,17440
15,1152,17470
15,1216,17597
15,1280,17660
15,1344,17605
15,1408,17745
15,1472,17807
15,1536,17801
15,1600,17876
15,1664,17792
15,1728,17936
15,1792,18079
15,1856,18408
15,1920,19002
15,1984,22271
15,2048,22863
16,0,12292
16,64,12292
16,128,12419
16,192,12431
16,256,12420
16,320,12503
16,384,12507
16,448,12514
16,512,12600
16,576,12607
16,640,12684
16,704,12701
16,768,12787
16,832,12815
16,896,12821
16,960,12846
16,1024,13331
16,1088,16700
16,1152,17444
16,1216,17728
16,1280,17839
16,1344,17897
16,1408,17927
16,1472,17942
16,1536,17937
16,1600,18068
16,1664,18091
16,1728,18092
16,1792,18199
16,1856,18235
16,1920,18335
16,1984,18859
16,2048,19499
17,0,15194
17,64,15219
17,128,15333
17,192,15322
17,256,15289
17,320,15349
17,384,15299
17,448,15352
17,512,15412
17,576,15402
17,640,15454
17,704,15541
17,768,15531
17,832,15538
17,896,15560
17,960,15580
17,1024,15498
17,1088,15861
17,1152,19904
17,1216,21396
17,1280,21777
17,1344,21903
17,1408,21965
17,1472,21934
17,1536,21913
17,1600,22017
17,1664,22048
17,1728,22017
17,1792,22144
17,1856,22126
17,1920,22185
17,1984,22132
17,2048,22203
18,0,16082
18,64,16139
18,128,16216
18,192,16415
18,256,16420
18,320,16525
18,384,16508
18,448,16508
18,512,16588
18,576,16620
18,640,16629
18,704,16717
18,768,16733
18,832,16788
18,896,16835
18,960,16787
18,1024,16757
18,1088,16843
18,1152,17558
18,1216,20942
18,1280,21969
18,1344,22152
18,1408,22205
18,1472,22207
18,1536,22223
18,1600,22279
18,1664,22328
18,1728,22369
18,1792,22429
18,1856,22400
18,1920,22456
18,1984,22469
18,2048,22514
19,0,16631
19,64,16626
19,128,16765
19,192,16816
19,256,16758
19,320,16871
19,384,16840
19,448,16937
19,512,16918
19,576,17002
19,640,16998
19,704,17109
19,768,17043
19,832,17117
19,896,17194
19,960,17165
19,1024,17245
19,1088,17225
19,1152,17247
19,1216,18399
19,1280,21408
19,1344,22196
19,1408,22347
19,1472,22352
19,1536,22392
19,1600,22435
19,1664,22466
19,1728,22515
19,1792,22545
19,1856,22541
19,1920,22592
19,1984,22587
19,2048,22660
20,0,16842
20,64,16844
20,128,16997
20,192,17027
20,256,16930
20,320,17051
20,384,17025
20,448,17093
20,512,17075
20,576,17158
20,640,17112
20,704,17249
20,768,17256
20,832,17284
20,896,17278
20,960,17296
20,1024,17393
20,1088,17339
20,1152,17314
20,1216,17479
20,1280,18496
20,1344,21499
20,1408,22494
20,1472,22565
20,1536,22546
20,1600,22611
20,1664,22641
20,1728,22652
20,1792,22660
20,1856,22697
20,1920,22703
20,1984,22742
20,2048,22797
21,0,17025
21,64,17026
21,128,17188
21,192,17148
21,256,17097
21,320,17221
21,384,17165
21,448,17273
21,512,17236
21,576,17286
21,640,17290
21,704,17393
21,768,17377
21,832,17414
21,896,17431
21,960,17466
21,1024,17528
21,1088,17512
21,1152,17506
21,1216,17534
21,1280,17692
21,1344,19047
21,1408,22883
21,1472,24239
21,1536,24538
21,1600,24571
21,1664,24671
21,1728,24747
21,1792,24747
21,1856,24781
21,1920,24799
21,1984,24818
21,2048,24915
22,0,17093
22,64,17091
22,128,17298
22,192,17255
22,256,17207
22,320,17349
22,384,17288
22,448,17373
22,512,17354
22,576,17413
22,640,17430
22,704,17515
22,768,17506
22,832,17556
22,896,17578
22,960,17577
22,1024,17699
22,1088,17647
22,1152,17659
22,1216,17643
22,1280,17689
22,1344,17979
22,1408,19399
22,1472,23398
22,1536,24669
22,1600,24807
22,1664,24892
22,1728,24942
22,1792,24942
22,1856,25018
22,1920,25013
22,1984,25053
22,2048,25140
23,0,17145
23,64,17132
23,128,17340
23,192,17299
23,256,17219
23,320,17356
23,384,17307
23,448,17395
23,512,17394
23,576,17451
23,640,17440
23,704,17514
23,768,17536
23,832,17556
23,896,17596
23,960,17590
23,1024,17692
23,1088,17623
23,1152,17651
23,1216,17643
23,1280,17670
23,1344,17735
23,1408,17968
23,1472,19448
23,1536,23553
23,1600,24755
23,1664,24963
23,1728,24996
23,1792,24997
23,1856,25073
23,1920,25066
23,1984,25095
23,2048,25194
24,0,17344
24,64,17331
24,128,17498
24,192,17480
24,256,17420
24,320,17555
24,384,17525
24,448,17593
24,512,17583
24,576,17649
24,640,17608
24,704,17716
24,768,17735
24,832,17756
24,896,17819
24,960,17777
24,1024,17885
24,1088,17829
24,1152,17860
24,1216,17834
24,1280,17850
24,1344,17894
24,1408,17919
24,1472,18173
24,1536,19935
24,1600,24108
24,1664,24943
24,1728,25104
24,1792,25158
24,1856,25212
24,1920,25207
24,1984,25237
24,2048,25278
25,0,19848
25,64,19769
25,128,19931
25,192,19778
25,256,19731
25,320,19843
25,384,19826
25,448,19923
25,512,19874
25,576,19924
25,640,19924
25,704,19885
25,768,19952
25,832,20003
25,896,20033
25,960,19980
25,1024,20097
25,1088,20022
25,1152,20042
25,1216,20021
25,1280,20041
25,1344,20049
25,1408,20102
25,1472,20090
25,1536,20274
25,1600,21080
25,1664,26404
25,1728,28438
25,1792,28788
25,1856,28901
25,1920,28903
25,1984,28944
25,2048,28967
26,0,20299
26,64,20471
26,128,20651
26,192,20189
26,256,20135
26,320,20308
26,384,20228
26,448,20328
26,512,20302
26,576,20365
26,640,20315
26,704,20337
26,768,20450
26,832,20451
26,896,20509
26,960,20448
26,1024,20517
26,1088,20498
26,1152,20506
26,1216,20525
26,1280,20474
26,1344,20483
26,1408,20471
26,1472,20493
26,1536,20518
26,1600,20643
26,1664,22406
26,1728,27542
26,1792,28983
26,1856,29204
26,1920,29277
26,1984,29279
26,2048,29300
27,0,21115
27,64,21209
27,128,21382
27,192,21207
27,256,21217
27,320,21330
27,384,21315
27,448,21407
27,512,21397
27,576,21401
27,640,21370
27,704,21417
27,768,21386
27,832,21464
27,896,21505
27,960,21489
27,1024,21568
27,1088,21518
27,1152,21528
27,1216,21558
27,1280,21573
27,1344,21555
27,1408,21529
27,1472,21527
27,1536,21516
27,1600,21540
27,1664,21722
27,1728,23199
27,1792,27805
27,1856,29187
27,1920,29430
27,1984,29503
27,2048,29464
28,0,21324
28,64,21413
28,128,21456
28,192,21460
28,256,21447
28,320,21576
28,384,21534
28,448,21591
28,512,21592
28,576,21600
28,640,21622
28,704,21638
28,768,21680
28,832,21702
28,896,21739
28,960,21744
28,1024,21784
28,1088,21761
28,1152,21803
28,1216,21809
28,1280,21881
28,1344,21869
28,1408,21859
28,1472,21870
28,1536,21887
28,1600,21924
28,1664,21919
28,1728,22212
28,1792,24046
28,1856,28208
28,1920,29457
28,1984,29645
28,2048,29623
29,0,21553
29,64,21623
29,128,21657
29,192,21610
29,256,21594
29,320,21728
29,384,21700
29,448,21762
29,512,21740
29,576,21765
29,640,21791
29,704,21799
29,768,21834
29,832,21870
29,896,21942
29,960,21917
29,1024,21962
29,1088,21958
29,1152,21982
29,1216,22037
29,1280,22070
29,1344,22095
29,1408,22071
29,1472,22102
29,1536,22125
29,1600,22216
29,1664,22181
29,1728,22180
29,1792,22625
29,1856,24263
29,1920,29658
29,1984,31523
29,2048,31726
30,0,21746
30,64,21838
30,128,21826
30,192,21825
30,256,21830
30,320,21965
30,384,21915
30,448,21953
30,512,21990
30,576,22030
30,640,22056
30,704,22037
30,768,22068
30,832,22106
30,896,22172
30,960,22112
30,1024,22213
30,1088,22229
30,1152,22187
30,1216,22225
30,1280,22260
30,1344,22254
30,1408,22289
30,1472,22327
30,1536,22349
30,1600,22423
30,1664,22395
30,1728,22416
30,1792,22508
30,1856,22768
30,1920,24835
30,1984,30291
30,2048,31902
31,0,21675
31,64,22002
31,128,22062
31,192,22040
31,256,21999
31,320,22120
31,384,22085
31,448,22127
31,512,22187
31,576,22216
31,640,22208
31,704,22239
31,768,22227
31,832,22311
31,896,22311
31,960,22290
31,1024,22421
31,1088,22429
31,1152,22416
31,1216,22454
31,1280,22481
31,1344,22457
31,1408,22503
31,1472,22495
31,1536,22536
31,1600,22611
31,1664,22545
31,1728,22562
31,1792,22675
31,1856,22674
31,1920,22987
31,1984,25244
31,2048,30557
32,0,20346
32,64,22204
32,128,22230
32,192,22217
32,256,22227
32,320,22376
32,384,22305
32,448,22351
32,512,22398
32,576,22421
32,640,22425
32,704,22441
32,768,22444
32,832,22474
32,896,22506
32,960,22494
32,1024,22553
32,1088,22598
32,1152,22600
32,1216,22636
32,1280,22660
32,1344,22723
32,1408,22706
32,1472,22651
32,1536,22666
32,1600,22776
32,1664,22754
32,1728,22713
32,1792,22808
32,1856,22771
32,1920,22854
32,1984,23182
32,2048,25202
33,0,7594
33,64,22474
33,128,22573
33,192,22610
33,256,22534
33,320,22678
33,384,22641
33,448,22689
33,512,22742
33,576,22755
33,640,22783
33,704,22807
33,768,22818
33,832,22846
33,896,22892
33,960,22909
33,1024,22971
33,1088,22954
33,1152,22971
33,1216,23008
33,1280,23082
33,1344,23144
33,1408,23154
33,1472,23100
33,1536,23114
33,1600,23238
33,1664,23252
33,1728,23223
33,1792,23315
33,1856,23263
33,1920,23348
33,1984,23346
33,2048,23655
34,0,3018
34,64,24454
34,128,24673
34,192,24721
34,256,24667
34,320,24730
34,384,24657
34,448,24749
34,512,24770
34,576,24801
34,640,24830
34,704,24811
34,768,24843
34,832,24866
34,896,24892
34,960,24874
34,1024,24951
34,1088,24947
34,1152,24941
34,1216,25001
34,1280,25039
34,1344,25089
34,1408,25069
34,1472,25058
34,1536,25067
34,1600,25137
34,1664,25125
34,1728,25160
34,1792,25167
34,1856,25097
34,1920,25158
34,1984,25169
34,2048,25254
35,0,2607
35,64,25642
35,128,25731
35,192,25775
35,256,25668
35,320,25760
35,384,25670
35,448,25753
35,512,25777
35,576,25778
35,640,25822
35,704,25820
35,768,25843
35,832,25857
35,896,25476
35,960,25867
35,1024,25893
35,1088,25811
35,1152,25893
35,1216,25940
35,1280,25951
35,1344,26035
35,1408,26014
35,1472,25977
35,1536,26025
35,1600,26066
35,1664,26053
35,1728,26026
35,1792,25963
35,1856,25893
35,1920,25721
35,1984,25550
35,2048,25832
36,0,2640
36,64,25944
36,128,26028
36,192,26036
36,256,25968
36,320,26059
36,384,26018
36,448,26017
36,512,26108
36,576,26163
36,640,26188
36,704,26196
36,768,26221
36,832,26217
36,896,26204
36,960,26236
36,1024,26254
36,1088,26293
36,1152,26310
36,1216,26335
36,1280,26360
36,1344,26412
36,1408,26425
36,1472,26394
36,1536,26442
36,1600,26476
36,1664,26497
36,1728,26558
36,1792,26529
36,1856,26579
36,1920,26596
36,1984,26523
36,2048,26543
37,0,2650
37,64,26166
37,128,26217
37,192,26222
37,256,26180
37,320,26264
37,384,26243
37,448,26248
37,512,26314
37,576,26353
37,640,26370
37,704,26419
37,768,26444
37,832,26482
37,896,26440
37,960,26465
37,1024,26481
37,1088,26516
37,1152,26577
37,1216,26594
37,1280,26608
37,1344,26713
37,1408,26721
37,1472,26701
37,1536,26733
37,1600,26710
37,1664,26741
37,1728,26833
37,1792,26797
37,1856,26862
37,1920,26825
37,1984,26801
37,2048,26867
38,0,2653
38,64,26305
38,128,26371
38,192,26395
38,256,26340
38,320,26441
38,384,26380
38,448,26436
38,512,26508
38,576,26522
38,640,26548
38,704,26556
38,768,26629
38,832,26664
38,896,26605
38,960,26613
38,1024,26638
38,1088,26627
38,1152,26722
38,1216,26752
38,1280,26784
38,1344,26878
38,1408,26880
38,1472,26856
38,1536,26855
38,1600,26881
38,1664,26918
38,1728,27016
38,1792,26977
38,1856,27010
38,1920,26984
38,1984,26942
38,2048,27016
39,0,2645
39,64,26498
39,128,26580
39,192,26615
39,256,26528
39,320,26613
39,384,26572
39,448,26593
39,512,26694
39,576,26710
39,640,26704
39,704,26768
39,768,26813
39,832,26838
39,896,26795
39,960,26832
39,1024,26866
39,1088,26835
39,1152,26888
39,1216,26926
39,1280,26915
39,1344,27022
39,1408,27004
39,1472,27069
39,1536,27073
39,1600,27076
39,1664,27118
39,1728,27151
39,1792,27131
39,1856,27216
39,1920,27201
39,1984,27143
39,2048,27189
40,0,2654
40,64,26782
40,128,26857
40,192,26870
40,256,26829
40,320,26942
40,384,26876
40,448,26943
40,512,26948
40,576,26972
40,640,27018
40,704,27082
40,768,27108
40,832,27157
40,896,27105
40,960,27078
40,1024,27143
40,1088,27123
40,1152,27143
40,1216,27219
40,1280,27226
40,1344,27255
40,1408,27262
40,1472,27315
40,1536,27370
40,1600,27396
40,1664,27444
40,1728,27490
40,1792,27452
40,1856,27524
40,1920,27458
40,1984,27442
40,2048,27525
41,0,2667
41,64,27165
41,128,27250
41,192,27241
41,256,27175
41,320,27298
41,384,27272
41,448,27263
41,512,27299
41,576,27405
41,640,27382
41,704,27387
41,768,27476
41,832,27521
41,896,27505
41,960,27419
41,1024,27481
41,1088,27488
41,1152,27542
41,1216,27555
41,1280,27595
41,1344,27581
41,1408,27610
41,1472,27707
41,1536,27754
41,1600,27729
41,1664,27747
41,1728,27813
41,1792,27790
41,1856,27887
41,1920,27802
41,1984,27786
41,2048,27865
42,0,2637
42,64,29156
42,128,29239
42,192,29268
42,256,29210
42,320,29288
42,384,29264
42,448,29320
42,512,29319
42,576,29371
42,640,29379
42,704,29408
42,768,29486
42,832,29491
42,896,29521
42,960,29481
42,1024,29478
42,1088,29468
42,1152,29530
42,1216,29502
42,1280,29528
42,1344,29562
42,1408,29598
42,1472,29664
42,1536,29646
42,1600,29639
42,1664,29677
42,1728,29683
42,1792,29686
42,1856,29733
42,1920,29728
42,1984,29691
42,2048,29762
43,0,2630
43,64,30209
43,128,30236
43,192,30252
43,256,30218
43,320,30338
43,384,30200
43,448,30294
43,512,30248
43,576,30254
43,640,30229
43,704,30326
43,768,30377
43,832,29853
43,896,30373
43,960,29819
43,1024,29859
43,1088,29816
43,1152,29814
43,1216,29802
43,1280,29819
43,1344,29847
43,1408,29866
43,1472,29936
43,1536,29931
43,1600,29947
43,1664,29972
43,1728,29967
43,1792,30019
43,1856,30022
43,1920,30024
43,1984,30063
43,2048,30073
44,0,2638
44,64,30565
44,128,30577
44,192,30618
44,256,30575
44,320,30668
44,384,30572
44,448,30667
44,512,30668
44,576,30784
44,640,30789
44,704,30812
44,768,30815
44,832,30825
44,896,30885
44,960,30824
44,1024,30828
44,1088,30789
44,1152,30813
44,1216,30860
44,1280,30916
44,1344,30914
44,1408,30936
44,1472,31016
44,1536,31018
44,1600,31041
44,1664,31084
44,1728,31078
44,1792,31077
44,1856,31108
44,1920,31195
44,1984,31224
44,2048,31201
45,0,2652
45,64,30760
45,128,30787
45,192,30826
45,256,30807
45,320,30869
45,384,30823
45,448,30884
45,512,30879
45,576,30933
45,640,30986
45,704,31003
45,768,31034
45,832,31047
45,896,31085
45,960,31053
45,1024,31083
45,1088,31057
45,1152,31090
45,1216,31109
45,1280,31147
45,1344,31180
45,1408,31206
45,1472,31250
45,1536,31268
45,1600,31302
45,1664,31323
45,1728,31334
45,1792,31375
45,1856,31376
45,1920,31448
45,1984,31440
45,2048,31445
46,0,2655
46,64,30941
46,128,30969
46,192,30994
46,256,30983
46,320,31084
46,384,30992
46,448,31058
46,512,31047
46,576,31117
46,640,31150
46,704,31172
46,768,31210
46,832,31247
46,896,31272
46,960,31223
46,1024,31246
46,1088,31258
46,1152,31276
46,1216,31294
46,1280,31325
46,1344,31357
46,1408,31415
46,1472,31404
46,1536,31432
46,1600,31477
46,1664,31506
46,1728,31498
46,1792,31537
46,1856,31523
46,1920,31630
46,1984,31623
46,2048,31595
47,0,2656
47,64,31119
47,128,31145
47,192,31165
47,256,31134
47,320,31183
47,384,31149
47,448,31215
47,512,31204
47,576,31243
47,640,31286
47,704,31305
47,768,31383
47,832,31398
47,896,31450
47,960,31410
47,1024,31461
47,1088,31439
47,1152,31389
47,1216,31441
47,1280,31499
47,1344,31523
47,1408,31597
47,1472,31538
47,1536,31552
47,1600,31643
47,1664,31651
47,1728,31654
47,1792,31693
47,1856,31700
47,1920,31778
47,1984,31800
47,2048,31782
48,0,2657
48,64,31395
48,128,31408
48,192,31446
48,256,31413
48,320,31455
48,384,31408
48,448,31471
48,512,31457
48,576,31505
48,640,31580
48,704,31568
48,768,31607
48,832,31672
48,896,31660
48,960,31622
48,1024,31693
48,1088,31688
48,1152,31687
48,1216,31712
48,1280,31747
48,1344,31783
48,1408,31860
48,1472,31807
48,1536,31827
48,1600,31892
48,1664,31929
48,1728,31960
48,1792,31974
48,1856,31955
48,1920,31990
48,1984,32027
48,2048,31990
49,0,2667
49,64,31737
49,128,31741
49,192,31793
49,256,31724
49,320,31783
49,384,31723
49,448,31801
49,512,31834
49,576,31911
49,640,31930
49,704,31973
49,768,31987
49,832,32002
49,896,32062
49,960,31990
49,1024,32064
49,1088,32086
49,1152,32050
49,1216,32063
49,1280,32111
49,1344,32151
49,1408,32242
49,1472,32232
49,1536,32226
49,1600,32249
49,1664,32302
49,1728,32362
49,1792,32382
49,1856,32400
49,1920,32452
49,1984,32434
49,2048,32458
50,0,2674
50,64,33771
50,128,33697
50,192,33746
50,256,33720
50,320,33814
50,384,33758
50,448,33753
50,512,33822
50,576,33854
50,640,33864
50,704,33950
50,768,33982
50,832,34019
50,896,34012
50,960,33997
50,1024,33996
50,1088,34021
50,1152,34081
50,1216,34048
50,1280,34086
50,1344,34093
50,1408,34128
50,1472,34147
50,1536,34182
50,1600,34202
50,1664,34219
50,1728,34298
50,1792,34311
50,1856,34328
50,1920,34332
50,1984,34311
50,2048,34294
51,0,2682
51,64,34646
51,128,34722
51,192,34707
51,256,34618
51,320,34572
51,384,34542
51,448,34176
51,512,34222
51,576,34228
51,640,34241
51,704,34317
51,768,34407
51,832,34339
51,896,34370
51,960,34336
51,1024,34399
51,1088,34382
51,1152,34413
51,1216,34390
51,1280,34418
51,1344,34436
51,1408,34487
51,1472,34435
51,1536,34531
51,1600,34581
51,1664,34575
51,1728,34630
51,1792,34664
51,1856,34686
51,1920,34714
51,1984,34671
51,2048,34626
52,0,2720
52,64,35002
52,128,35047
52,192,35078
52,256,35098
52,320,35112
52,384,35074
52,448,35088
52,512,35168
52,576,35179
52,640,35173
52,704,35236
52,768,35267
52,832,35301
52,896,35364
52,960,35267
52,1024,35371
52,1088,35327
52,1152,35351
52,1216,35318
52,1280,35308
52,1344,35349
52,1408,35421
52,1472,35389
52,1536,35506
52,1600,35519
52,1664,35492
52,1728,35577
52,1792,35596
52,1856,35640
52,1920,35587
52,1984,35583
52,2048,35604
53,0,2730
53,64,35281
53,128,35309
53,192,35362
53,256,35357
53,320,35366
53,384,35350
53,448,35363
53,512,35437
53,576,35479
53,640,35490
53,704,35536
53,768,35573
53,832,35618
53,896,35640
53,960,35631
53,1024,35644
53,1088,35651
53,1152,35715
53,1216,35737
53,1280,35727
53,1344,35782
53,1408,35796
53,1472,35755
53,1536,35819
53,1600,35877
53,1664,35853
53,1728,35902
53,1792,35937
53,1856,35997
53,1920,35942
53,1984,35960
53,2048,35983
54,0,2742
54,64,35518
54,128,35546
54,192,35617
54,256,35586
54,320,35593
54,384,35588
54,448,35605
54,512,35699
54,576,35682
54,640,35698
54,704,35785
54,768,35826
54,832,35842
54,896,35856
54,960,35871
54,1024,35904
54,1088,35865
54,1152,35936
54,1216,35956
54,1280,35922
54,1344,35915
54,1408,35963
54,1472,36026
54,1536,36059
54,1600,36093
54,1664,36145
54,1728,36181
54,1792,36191
54,1856,36209
54,1920,36178
54,1984,36176
54,2048,36262
55,0,2694
55,64,35730
55,128,35741
55,192,35764
55,256,35790
55,320,35762
55,384,35792
55,448,35816
55,512,35894
55,576,35865
55,640,35877
55,704,35953
55,768,35997
55,832,36045
55,896,36057
55,960,36056
55,1024,36149
55,1088,36116
55,1152,36126
55,1216,36156
55,1280,36136
55,1344,36114
55,1408,36150
55,1472,36191
55,1536,36245
55,1600,36275
55,1664,36336
55,1728,36367
55,1792,36347
55,1856,36421
55,1920,36380
55,1984,36392
55,2048,36475
56,0,2702
56,64,36035
56,128,36001
56,192,36049
56,256,36058
56,320,36032
56,384,36017
56,448,36045
56,512,36121
56,576,36138
56,640,36133
56,704,36191
56,768,36200
56,832,36246
56,896,36271
56,960,36302
56,1024,36338
56,1088,36329
56,1152,36366
56,1216,36377
56,1280,36361
56,1344,36360
56,1408,36402
56,1472,36427
56,1536,36485
56,1600,36476
56,1664,36552
56,1728,36575
56,1792,36585
56,1856,36642
56,1920,36622
56,1984,36620
56,2048,36699
57,0,2715
57,64,36459
57,128,36386
57,192,36409
57,256,36374
57,320,36383
57,384,36358
57,448,36368
57,512,36398
57,576,36416
57,640,36439
