batch_size,kv_cache_size,prediction
15,1984,22177
15,2048,22874
16,0,12373
16,64,12387
16,128,12475
16,192,12467
16,256,12471
16,320,12469
16,384,12520
16,448,12541
16,512,12600
16,576,12649
16,640,12707
16,704,12746
16,768,12828
16,832,12810
16,896,12838
16,960,12868
16,1024,13352
16,1088,16704
16,1152,17351
16,1216,17669
16,1280,17790
16,1344,17923
16,1408,17965
16,1472,17994
16,1536,17967
16,1600,18168
16,1664,18071
16,1728,18193
16,1792,18103
16,1856,18267
16,1920,18351
16,1984,18791
16,2048,19753
17,0,15276
17,64,15316
17,128,15416
17,192,15388
17,256,15352
17,320,15336
17,384,15353
17,448,15381
17,512,15375
17,576,15422
17,640,15512
17,704,15534
17,768,15563
17,832,15592
17,896,15483
17,960,15501
17,1024,15498
17,1088,16364
17,1152,20058
17,1216,21558
17,1280,21817
17,1344,21921
17,1408,21958
17,1472,21967
17,1536,22019
17,1600,22064
17,1664,22012
17,1728,22059
17,1792,22049
17,1856,22141
17,1920,22153
17,1984,22178
17,2048,22141
18,0,16274
18,64,16308
18,128,16471
18,192,16492
18,256,16501
18,320,16453
18,384,16482
18,448,16497
18,512,16536
18,576,16636
18,640,16739
18,704,16750
18,768,16805
18,832,16835
18,896,16866
18,960,16839
18,1024,16803
18,1088,16821
18,1152,17360
18,1216,20810
18,1280,21876
18,1344,22085
18,1408,22181
18,1472,22238
18,1536,22295
18,1600,22346
18,1664,22227
18,1728,22299
18,1792,22449
18,1856,22512
18,1920,22510
18,1984,22547
18,2048,22540
19,0,16774
19,64,16761
19,128,16857
19,192,16845
19,256,16837
19,320,16843
19,384,16833
19,448,16843
19,512,16908
19,576,17009
19,640,17015
19,704,17056
19,768,17077
19,832,17135
19,896,17174
19,960,17199
19,1024,17141
19,1088,17201
19,1152,17143
19,1216,18501
19,1280,21345
19,1344,22237
19,1408,22336
19,1472,22376
19,1536,22403
19,1600,22495
19,1664,22512
19,1728,22465
19,1792,22570
19,1856,22618
19,1920,22623
19,1984,22648
19,2048,22679
20,0,16940
20,64,16959
20,128,17099
20,192,17035
20,256,17000
20,320,17007
20,384,17021
20,448,17022
20,512,17046
20,576,17132
20,640,17155
20,704,17201
20,768,17284
20,832,17288
20,896,17351
20,960,17367
20,1024,17321
20,1088,17337
20,1152,17393
20,1216,17633
20,1280,18513
20,1344,21417
20,1408,22528
20,1472,22561
20,1536,22574
20,1600,22567
20,1664,22589
20,1728,22588
20,1792,22659
20,1856,22730
20,1920,22756
20,1984,22817
20,2048,22816
21,0,17109
21,64,17121
21,128,17236
21,192,17223
21,256,17158
21,320,17158
21,384,17153
21,448,17196
21,512,17229
21,576,17295
21,640,17319
21,704,17339
21,768,17409
21,832,17443
21,896,17512
21,960,17544
21,1024,17458
21,1088,17497
21,1152,17568
21,1216,17657
21,1280,17792
21,1344,19088
21,1408,22849
21,1472,24306
21,1536,24521
21,1600,24585
21,1664,24682
21,1728,24684
21,1792,24777
21,1856,24807
21,1920,24823
21,1984,24873
21,2048,24899
22,0,17200
22,64,17192
22,128,17348
22,192,17299
22,256,17293
22,320,17265
22,384,17261
22,448,17314
22,512,17333
22,576,17416
22,640,17463
22,704,17439
22,768,17551
22,832,17558
22,896,17626
22,960,17660
22,1024,17598
22,1088,17675
22,1152,17724
22,1216,17758
22,1280,17678
22,1344,17967
22,1408,19369
22,1472,23287
22,1536,24726
22,1600,24812
22,1664,24895
22,1728,24888
22,1792,25000
22,1856,25017
22,1920,25020
22,1984,25086
22,2048,25140
23,0,17241
23,64,17226
23,128,17391
23,192,17333
23,256,17304
23,320,17253
23,384,17278
23,448,17338
23,512,17372
23,576,17436
23,640,17463
23,704,17450
23,768,17593
23,832,17584
23,896,17669
23,960,17705
23,1024,17633
23,1088,17693
23,1152,17761
23,1216,17804
23,1280,17726
23,1344,17818
23,1408,17887
23,1472,19336
23,1536,23650
23,1600,24698
23,1664,24969
23,1728,24971
23,1792,25066
23,1856,25080
23,1920,25085
23,1984,25135
23,2048,25179
24,0,17442
24,64,17468
24,128,17508
24,192,17540
24,256,17500
24,320,17435
24,384,17500
24,448,17533
24,512,17558
24,576,17646
24,640,17667
24,704,17693
24,768,17762
24,832,17733
24,896,17836
24,960,17885
24,1024,17825
24,1088,17870
24,1152,17932
24,1216,17978
24,1280,17913
24,1344,17980
24,1408,17949
24,1472,18207
24,1536,19986
24,1600,23946
24,1664,25011
24,1728,25109
24,1792,25245
24,1856,25252
24,1920,25239
24,1984,25237
24,2048,25346
25,0,19966
25,64,19906
25,128,19917
25,192,19890
25,256,19869
25,320,19770
25,384,19824
25,448,19840
25,512,19854
25,576,19926
25,640,19936
25,704,19921
25,768,20000
25,832,19988
25,896,20082
25,960,20067
25,1024,20028
25,1088,20034
25,1152,20155
25,1216,20139
25,1280,20111
25,1344,20146
25,1408,20161
25,1472,20246
25,1536,20500
25,1600,21608
25,1664,26680
25,1728,28406
25,1792,28740
25,1856,28788
25,1920,28938
25,1984,28989
25,2048,29018
26,0,20491
26,64,20734
26,128,20570
26,192,20333
26,256,20273
26,320,20159
26,384,20252
26,448,20249
26,512,20325
26,576,20478
26,640,20437
26,704,20426
26,768,20526
26,832,20539
26,896,20732
26,960,20624
26,1024,20797
26,1088,20657
26,1152,20655
26,1216,20657
26,1280,20577
26,1344,20616
26,1408,20589
26,1472,20567
26,1536,20569
26,1600,20853
26,1664,22662
26,1728,27248
26,1792,28807
26,1856,29134
26,1920,29227
26,1984,29273
26,2048,29304
27,0,21248
27,64,21360
27,128,21378
27,192,21386
27,256,21338
27,320,21210
27,384,21277
27,448,21321
27,512,21352
27,576,21384
27,640,21383
27,704,21361
27,768,21446
27,832,21463
27,896,21487
27,960,21536
27,1024,21558
27,1088,21589
27,1152,21662
27,1216,21674
27,1280,21719
27,1344,21686
27,1408,21600
27,1472,21574
27,1536,21606
27,1600,21684
27,1664,21806
27,1728,23294
27,1792,27956
27,1856,29173
27,1920,29388
27,1984,29430
27,2048,29437
28,0,21407
28,64,21576
28,128,21591
28,192,21576
28,256,21550
28,320,21441
28,384,21506
28,448,21529
28,512,21540
28,576,21637
28,640,21605
28,704,21609
28,768,21668
28,832,21862
28,896,21722
28,960,21803
28,1024,21737
28,1088,21786
28,1152,21868
28,1216,21895
28,1280,21954
28,1344,21986
28,1408,21906
28,1472,21883
28,1536,21934
28,1600,22011
28,1664,21989
28,1728,22368
28,1792,24046
28,1856,27985
28,1920,29440
28,1984,29608
28,2048,29593
29,0,21571
29,64,21769
29,128,21792
29,192,21753
29,256,21725
29,320,21631
29,384,21667
29,448,21733
29,512,21740
29,576,21798
29,640,21806
29,704,21795
29,768,21867
29,832,22024
29,896,21916
29,960,21987
29,1024,21986
29,1088,22029
29,1152,22071
29,1216,22111
29,1280,22164
29,1344,22220
29,1408,22182
29,1472,22139
29,1536,22151
29,1600,22222
29,1664,22216
29,1728,22369
29,1792,22544
29,1856,23933
29,1920,29232
29,1984,31466
29,2048,31780
30,0,21783
30,64,21968
30,128,22009
30,192,21983
30,256,21911
30,320,21856
30,384,21875
30,448,21935
30,512,21974
30,576,22060
30,640,22072
30,704,22023
30,768,22122
30,832,22262
30,896,22140
30,960,22204
30,1024,22173
30,1088,22226
30,1152,22288
30,1216,22308
30,1280,22373
30,1344,22416
30,1408,22384
30,1472,22388
30,1536,22376
30,1600,22414
30,1664,22431
30,1728,22481
30,1792,22475
30,1856,22780
30,1920,24795
30,1984,30400
30,2048,32044
31,0,21542
31,64,22151
31,128,22199
31,192,22198
31,256,22135
31,320,22039
31,384,22055
31,448,22141
31,512,22135
31,576,22214
31,640,22212
31,704,22202
31,768,22275
31,832,22450
31,896,22313
31,960,22342
31,1024,22365
31,1088,22460
31,1152,22471
31,1216,22494
31,1280,22563
31,1344,22582
31,1408,22549
31,1472,22571
31,1536,22553
31,1600,22566
31,1664,22542
31,1728,22593
31,1792,22612
31,1856,22699
31,1920,23229
31,1984,25383
31,2048,30884
32,0,19922
32,64,22396
32,128,22406
32,192,22417
32,256,22316
32,320,22271
32,384,22282
32,448,22326
32,512,22383
32,576,22464
32,640,22436
32,704,22433
32,768,22487
32,832,22674
32,896,22532
32,960,22581
32,1024,22537
32,1088,22615
32,1152,22676
32,1216,22707
32,1280,22751
32,1344,22803
32,1408,22773
32,1472,22794
32,1536,22769
32,1600,22840
32,1664,22811
32,1728,22859
32,1792,22843
32,1856,22888
32,1920,22978
32,1984,23173
32,2048,25361
33,0,7700
33,64,22631
33,128,22678
33,192,22725
33,256,22642
33,320,22533
33,384,22565
33,448,22619
33,512,22706
33,576,22792
33,640,22790
33,704,22794
33,768,22848
33,832,22999
33,896,22876
33,960,22916
33,1024,22905
33,1088,22972
33,1152,23025
33,1216,23064
33,1280,23099
33,1344,23146
33,1408,23159
33,1472,23170
33,1536,23193
33,1600,23226
33,1664,23202
33,1728,23220
33,1792,23255
33,1856,23292
33,1920,23380
33,1984,23439
33,2048,23867
34,0,2943
34,64,24792
34,128,24871
34,192,24849
34,256,24770
34,320,24657
34,384,24674
34,448,24748
34,512,24791
34,576,24827
34,640,24823
34,704,24821
34,768,24865
34,832,25012
34,896,24899
34,960,24894
34,1024,24906
34,1088,24946
34,1152,25010
34,1216,25067
34,1280,25120
34,1344,25140
34,1408,25127
34,1472,25116
34,1536,25135
34,1600,25142
34,1664,25148
34,1728,25115
34,1792,25162
34,1856,25189
34,1920,25235
34,1984,25241
34,2048,25220
35,0,2605
35,64,25884
35,128,25929
35,192,25854
35,256,25791
35,320,25671
35,384,25708
35,448,25726
35,512,25745
35,576,25838
35,640,25826
35,704,25796
35,768,25873
35,832,26041
35,896,25842
35,960,25878
35,1024,25846
35,1088,25940
35,1152,25941
35,1216,25978
35,1280,25949
35,1344,26002
35,1408,26055
35,1472,26053
35,1536,26052
35,1600,26082
35,1664,26092
35,1728,26083
35,1792,26007
35,1856,25864
35,1920,25805
35,1984,26084
35,2048,26098
36,0,2608
36,64,26150
36,128,26186
36,192,26192
36,256,26093
36,320,25960
36,384,25989
36,448,26011
36,512,26082
36,576,26161
36,640,26168
36,704,26147
36,768,26248
36,832,26352
36,896,26180
36,960,26219
36,1024,26237
36,1088,26342
36,1152,26345
36,1216,26369
36,1280,26358
36,1344,26412
36,1408,26410
36,1472,26431
36,1536,26470
36,1600,26464
36,1664,26502
36,1728,26487
36,1792,26518
36,1856,26559
36,1920,26625
36,1984,26637
36,2048,26583
37,0,2619
37,64,26341
37,128,26392
37,192,26375
37,256,26293
37,320,26156
37,384,26185
37,448,26223
37,512,26248
37,576,26360
37,640,26390
37,704,26382
37,768,26491
37,832,26620
37,896,26462
37,960,26508
37,1024,26489
37,1088,26597
37,1152,26600
37,1216,26596
37,1280,26623
37,1344,26673
37,1408,26673
37,1472,26706
37,1536,26740
37,1600,26727
37,1664,26745
37,1728,26761
37,1792,26801
37,1856,26828
37,1920,26840
37,1984,26929
37,2048,26920
38,0,2621
38,64,26549
38,128,26609
38,192,26576
38,256,26487
38,320,26322
38,384,26358
38,448,26397
38,512,26427
38,576,26538
38,640,26528
38,704,26551
38,768,26631
38,832,26807
38,896,26616
38,960,26640
38,1024,26633
38,1088,26699
38,1152,26719
38,1216,26749
38,1280,26780
38,1344,26832
38,1408,26825
38,1472,26842
38,1536,26872
38,1600,26884
38,1664,26932
38,1728,26959
38,1792,26992
38,1856,27005
38,1920,26997
38,1984,27079
38,2048,27079
39,0,2615
39,64,26719
39,128,26757
39,192,26750
39,256,26648
39,320,26509
39,384,26856
39,448,26588
39,512,26667
39,576,26701
39,640,26709
39,704,26726
39,768,26813
39,832,26973
39,896,26780
39,960,26796
39,1024,26819
39,1088,26902
39,1152,26919
39,1216,26951
39,1280,26926
39,1344,27024
39,1408,27000
39,1472,27032
39,1536,27086
39,1600,27102
39,1664,27141
39,1728,27125
39,1792,27181
39,1856,27198
39,1920,27219
39,1984,27259
39,2048,27223
40,0,2622
40,64,27005
40,128,27053
40,192,27064
40,256,26963
40,320,26843
40,384,27168
40,448,26885
40,512,26884
40,576,27021
40,640,27021
40,704,27040
40,768,27171
40,832,27260
40,896,27096
40,960,27100
40,1024,27131
40,1088,27203
40,1152,27212
40,1216,27236
40,1280,27231
40,1344,27310
40,1408,27313
40,1472,27310
40,1536,27370
40,1600,27374
40,1664,27428
40,1728,27437
40,1792,27488
40,1856,27492
40,1920,27489
40,1984,27501
40,2048,27553
41,0,2634
41,64,27382
41,128,27439
41,192,27424
41,256,27367
41,320,27183
41,384,27521
41,448,27249
41,512,27310
41,576,27442
41,640,27428
41,704,27408
41,768,27538
41,832,27690
41,896,27493
41,960,27529
41,1024,27463
41,1088,27564
41,1152,27607
41,1216,27635
41,1280,27649
41,1344,27680
41,1408,27684
41,1472,27705
41,1536,27743
41,1600,27728
41,1664,27776
41,1728,27879
41,1792,27886
41,1856,27891
41,1920,27874
41,1984,27902
41,2048,27986
42,0,2629
42,64,29403
42,128,29435
42,192,29449
42,256,29361
42,320,29207
42,384,29591
42,448,29271
42,512,29298
42,576,29412
42,640,29405
42,704,29367
42,768,29486
42,832,29632
42,896,29454
42,960,29467
42,1024,29461
42,1088,29530
42,1152,29529
42,1216,29541
42,1280,29614
42,1344,29611
42,1408,29623
42,1472,29630
42,1536,29631
42,1600,29639
42,1664,29685
42,1728,29775
42,1792,29743
42,1856,29733
42,1920,29758
42,1984,29754
42,2048,29775
43,0,2638
43,64,30432
43,128,30448
43,192,30482
43,256,30345
43,320,30170
43,384,30561
43,448,30238
43,512,30303
43,576,30346
43,640,30315
43,704,30289
43,768,30190
43,832,30563
43,896,30331
43,960,30066
43,1024,30085
43,1088,29923
43,1152,30055
43,1216,30145
43,1280,30012
43,1344,30148
43,1408,30325
43,1472,30328
43,1536,30227
43,1600,30337
43,1664,30189
43,1728,30365
43,1792,30558
43,1856,30576
43,1920,30289
43,1984,30405
43,2048,30233
44,0,2651
44,64,30771
44,128,30800
44,192,30834
44,256,30733
44,320,30565
44,384,30902
44,448,30624
44,512,30665
44,576,30775
44,640,30793
44,704,30746
44,768,30832
44,832,30978
44,896,30806
44,960,30821
44,1024,30768
44,1088,30808
44,1152,30872
44,1216,30915
44,1280,30956
44,1344,30984
44,1408,31021
44,1472,31002
44,1536,30973
44,1600,31033
44,1664,31051
44,1728,31117
44,1792,31114
44,1856,31114
44,1920,31102
44,1984,31132
44,2048,31175
45,0,2666
45,64,30984
45,128,30991
45,192,31067
45,256,30955
45,320,30797
45,384,31108
45,448,30867
45,512,30895
45,576,30995
45,640,31008
45,704,31001
45,768,31103
45,832,31265
45,896,31077
45,960,31101
45,1024,31075
45,1088,31103
45,1152,31173
45,1216,31214
45,1280,31200
45,1344,31260
45,1408,31314
45,1472,31270
45,1536,31290
45,1600,31372
45,1664,31364
45,1728,31425
45,1792,31414
45,1856,31448
45,1920,31437
45,1984,31434
45,2048,31489
46,0,2669
46,64,31181
46,128,31209
46,192,31230
46,256,31140
46,320,30914
46,384,31201
46,448,31010
46,512,31059
46,576,31115
46,640,31159
46,704,31142
46,768,31235
46,832,31399
46,896,31206
46,960,31235
46,1024,31218
46,1088,31251
46,1152,31307
46,1216,31326
46,1280,31319
46,1344,31425
46,1408,31461
46,1472,31459
46,1536,31480
46,1600,31521
46,1664,31493
46,1728,31573
46,1792,31564
46,1856,31556
46,1920,31597
46,1984,31599
46,2048,31602
47,0,2660
47,64,31326
47,128,31314
47,192,31364
47,256,31312
47,320,31106
47,384,31295
47,448,31188
47,512,31220
47,576,31275
47,640,31305
47,704,31289
47,768,31380
47,832,31579
47,896,31406
47,960,31411
47,1024,31370
47,1088,31428
47,1152,31460
47,1216,31528
47,1280,31524
47,1344,31530
47,1408,31590
47,1472,31647
47,1536,31598
47,1600,31698
47,1664,31696
47,1728,31731
47,1792,31762
47,1856,31727
47,1920,31739
47,1984,31806
47,2048,31804
48,0,2658
48,64,31605
48,128,31631
48,192,31654
48,256,31575
48,320,31400
48,384,31541
48,448,31414
48,512,31432
48,576,31530
48,640,31569
48,704,31534
48,768,31653
48,832,31867
48,896,31687
48,960,31683
48,1024,31633
48,1088,31666
48,1152,31716
48,1216,31826
48,1280,31820
48,1344,31794
48,1408,31857
48,1472,31897
48,1536,31906
48,1600,31942
48,1664,31903
48,1728,31915
48,1792,31992
48,1856,31982
48,1920,31996
48,1984,32077
48,2048,32067
49,0,2669
49,64,31930
49,128,31957
49,192,32010
49,256,31942
49,320,31696
49,384,31892
49,448,31793
49,512,31812
49,576,31919
49,640,31942
49,704,31974
49,768,32038
49,832,32209
49,896,32068
49,960,32073
49,1024,32057
49,1088,32051
49,1152,32106
49,1216,32123
49,1280,32126
49,1344,32139
49,1408,32208
49,1472,32251
49,1536,32280
49,1600,32316
49,1664,32380
49,1728,32354
49,1792,32388
49,1856,32372
49,1920,32409
49,1984,32478
49,2048,32479
50,0,2681
50,64,33946
50,128,33946
50,192,33983
50,256,33940
50,320,33725
50,384,33933
50,448,33780
50,512,33809
50,576,33883
50,640,33885
50,704,33954
50,768,34008
50,832,34205
50,896,34046
50,960,33997
50,1024,33992
50,1088,34028
50,1152,34047
50,1216,34082
50,1280,34088
50,1344,34131
50,1408,34165
50,1472,34196
50,1536,34206
50,1600,34197
50,1664,34263
50,1728,34247
50,1792,34263
50,1856,34274
50,1920,34289
50,1984,34338
50,2048,34277
51,0,2675
51,64,34930
51,128,34968
51,192,34832
51,256,34525
51,320,34214
51,384,34346
51,448,34199
51,512,34218
51,576,34364
51,640,34418
51,704,34321
51,768,34416
51,832,35023
51,896,34381
51,960,34343
51,1024,34322
51,1088,34332
51,1152,34341
51,1216,34405
51,1280,34450
51,1344,34443
51,1408,34479
51,1472,34503
51,1536,34555
51,1600,34531
51,1664,34615
51,1728,34655
51,1792,34676
51,1856,34666
51,1920,34681
51,1984,34703
51,2048,34652
52,0,2674
52,64,35300
52,128,35299
52,192,35199
52,256,35269
52,320,35061
52,384,35230
52,448,35063
52,512,35124
52,576,35206
52,640,35199
52,704,35269
52,768,35337
52,832,35506
52,896,35314
52,960,35315
52,1024,35278
52,1088,35290
52,1152,35337
52,1216,35388
52,1280,35339
52,1344,35382
52,1408,35368
52,1472,35458
52,1536,35523
52,1600,35476
52,1664,35550
52,1728,35559
52,1792,35587
52,1856,35554
52,1920,35602
52,1984,35668
52,2048,35621
53,0,2693
53,64,35560
53,128,35592
53,192,35443
53,256,35363
53,320,35357
53,384,35536
53,448,35365
53,512,35426
53,576,35507
53,640,35503
53,704,35579
53,768,35658
53,832,35843
53,896,35638
53,960,35654
53,1024,35641
53,1088,35672
53,1152,35723
53,1216,35751
53,1280,35719
53,1344,35773
53,1408,35751
53,1472,35778
53,1536,35827
53,1600,35838
53,1664,35902
53,1728,35865
53,1792,35922
53,1856,35958
53,1920,35984
53,1984,36037
53,2048,35996
54,0,2692
54,64,35810
54,128,35815
54,192,35676
54,256,35609
54,320,35567
54,384,35772
54,448,35605
54,512,35639
54,576,35717
54,640,35703
54,704,35779
54,768,35864
54,832,36040
54,896,35845
54,960,35869
54,1024,35864
54,1088,35882
54,1152,35924
54,1216,35954
54,1280,35943
54,1344,35937
54,1408,35944
54,1472,35990
54,1536,36043
54,1600,36062
54,1664,36147
54,1728,36107
54,1792,36168
54,1856,36171
54,1920,36208
54,1984,36237
54,2048,36209
55,0,2700
55,64,36000
55,128,36002
55,192,35889
55,256,35810
55,320,35785
55,384,35967
55,448,35795
55,512,35831
55,576,35908
55,640,35902
55,704,35906
55,768,36039
55,832,36132
55,896,36039
55,960,36098
55,1024,36038
55,1088,36075
55,1152,36086
55,1216,36115
55,1280,36126
55,1344,36135
55,1408,36158
55,1472,36190
55,1536,36241
55,1600,36256
55,1664,36307
55,1728,36307
55,1792,36343
55,1856,36433
55,1920,36417
55,1984,36415
55,2048,36439
56,0,2704
56,64,36106
56,128,36271
56,192,36103
56,256,36075
56,320,36046
56,384,36189
56,448,35999
56,512,36064
56,576,36155
56,640,36127
56,704,36171
56,768,36314
56,832,36355
56,896,36258
56,960,36343
56,1024,36283
56,1088,36351
56,1152,36353
56,1216,36333
56,1280,36337
56,1344,36373
56,1408,36389
56,1472,36428
56,1536,36422
56,1600,36427
56,1664,36493
56,1728,36587
56,1792,36593
56,1856,36679
56,1920,36648
56,1984,36635
56,2048,36700
57,0,2716
57,64,36524
57,128,36583
57,192,36457
57,256,36416
57,320,36300
57,384,36501
57,448,36394
57,512,36357
57,576,36524
57,640,36472
