batch_size,kv_cache_size,prediction
11,1664,15122
11,1728,15207
11,1792,15498
11,1856,15454
11,1920,15446
11,1984,15689
11,2048,15795
12,0,8116
12,64,8400
12,128,8349
12,192,8552
12,256,8658
12,320,8731
12,384,8772
12,448,8718
12,512,8773
12,576,9075
12,640,9156
12,704,9221
12,768,9869
12,832,11883
12,896,12029
12,960,12028
12,1024,12413
12,1088,12376
12,1152,12656
12,1216,12549
12,1280,13032
12,1344,13673
12,1408,13916
12,1472,14236
12,1536,14296
12,1600,14961
12,1664,15125
12,1728,15283
12,1792,15420
12,1856,15362
12,1920,15336
12,1984,15570
12,2048,15626
13,0,8725
13,64,8811
13,128,8875
13,192,8851
13,256,8904
13,320,8890
13,384,8980
13,448,9072
13,512,9134
13,576,9249
13,640,9313
13,704,9358
13,768,9473
13,832,10025
13,896,13233
13,960,13646
13,1024,13791
13,1088,13812
13,1152,13781
13,1216,13779
13,1280,13911
13,1344,14031
13,1408,14218
13,1472,14316
13,1536,14301
13,1600,14524
13,1664,14753
13,1728,16949
13,1792,17714
13,1856,18029
13,1920,18080
13,1984,18171
13,2048,18210
14,0,8774
14,64,8870
14,128,9005
14,192,8994
14,256,8957
14,320,8979
14,384,9061
14,448,9061
14,512,9171
14,576,9311
14,640,9382
14,704,9425
14,768,9506
14,832,9506
14,896,10362
14,960,13415
14,1024,13905
14,1088,13914
14,1152,13886
14,1216,13932
14,1280,13972
14,1344,14029
14,1408,14254
14,1472,14418
14,1536,14376
14,1600,14400
14,1664,14479
14,1728,14894
14,1792,15437
14,1856,17735
14,1920,18116
14,1984,18277
14,2048,18332
15,0,8970
15,64,9090
15,128,9126
15,192,9183
15,256,9217
15,320,9208
15,384,9238
15,448,9280
15,512,9348
15,576,9471
15,640,9547
15,704,9572
15,768,9643
15,832,9639
15,896,9708
15,960,10744
15,1024,13789
15,1088,13975
15,1152,14081
15,1216,14082
15,1280,14033
15,1344,14086
15,1408,14279
15,1472,14451
15,1536,14420
15,1600,14490
15,1664,14515
15,1728,14655
15,1792,14726
15,1856,15006
15,1920,15258
15,1984,17727
15,2048,18170
16,0,9115
16,64,9263
16,128,9312
16,192,9360
16,256,9299
16,320,9380
16,384,9414
16,448,9453
16,512,9416
16,576,9578
16,640,9666
16,704,9756
16,768,9822
16,832,9840
16,896,9910
16,960,9948
16,1024,10424
16,1088,13101
16,1152,13936
16,1216,14173
16,1280,14183
16,1344,14166
16,1408,14338
16,1472,14431
16,1536,14411
16,1600,14580
16,1664,14617
16,1728,14759
16,1792,14815
16,1856,14838
16,1920,14847
16,1984,15275
16,2048,16062
17,0,10756
17,64,10984
17,128,11014
17,192,11063
17,256,11032
17,320,11082
17,384,11100
17,448,11202
17,512,11167
17,576,11480
17,640,11626
17,704,11645
17,768,11711
17,832,11668
17,896,11761
17,960,11757
17,1024,11742
17,1088,12423
17,1152,15350
17,1216,16740
17,1280,16761
17,1344,16800
17,1408,16982
17,1472,16999
17,1536,17057
17,1600,17095
17,1664,17310
17,1728,17423
17,1792,17489
17,1856,17458
17,1920,17398
17,1984,17356
17,2048,17529
18,0,10839
18,64,11099
18,128,11170
18,192,11259
18,256,11153
18,320,11168
18,384,11275
18,448,11288
18,512,11272
18,576,11440
18,640,11719
18,704,11752
18,768,11816
18,832,11784
18,896,11905
18,960,11872
18,1024,11904
18,1088,11974
18,1152,13194
18,1216,16292
18,1280,16892
18,1344,16985
18,1408,17118
18,1472,17110
18,1536,17115
18,1600,17102
18,1664,17231
18,1728,17305
18,1792,17594
18,1856,17626
18,1920,17590
18,1984,17578
18,2048,17789
19,0,11055
19,64,11279
19,128,11339
19,192,11424
19,256,11336
19,320,11314
19,384,11470
19,448,11427
19,512,11425
19,576,11514
19,640,11778
19,704,11849
19,768,11906
19,832,11954
19,896,11975
19,960,12069
19,1024,12068
19,1088,12057
19,1152,12294
19,1216,13510
19,1280,16115
19,1344,17078
19,1408,17267
19,1472,17288
19,1536,17238
19,1600,17252
19,1664,17302
19,1728,17371
19,1792,17559
19,1856,17697
19,1920,17682
19,1984,17675
19,2048,17934
20,0,11124
20,64,11353
20,128,11410
20,192,11479
20,256,11438
20,320,11369
20,384,11541
20,448,11534
20,512,11520
20,576,11529
20,640,11700
20,704,11914
20,768,11968
20,832,11985
20,896,12017
20,960,12104
20,1024,12125
20,1088,12128
20,1152,12196
20,1216,12434
20,1280,13310
20,1344,16214
20,1408,17466
20,1472,17449
20,1536,17406
20,1600,17344
20,1664,17395
20,1728,17425
20,1792,17597
20,1856,17624
20,1920,17600
20,1984,17751
20,2048,17996
21,0,12149
21,64,12331
21,128,12356
21,192,12407
21,256,12392
21,320,12319
21,384,12408
21,448,12430
21,512,12368
21,576,12484
21,640,12561
21,704,12744
21,768,12921
21,832,12918
21,896,13021
21,960,13039
21,1024,13029
21,1088,13097
21,1152,13137
21,1216,13211
21,1280,13354
21,1344,14494
21,1408,18165
21,1472,19443
21,1536,19550
21,1600,19633
21,1664,19608
21,1728,19675
21,1792,19836
21,1856,19931
21,1920,19805
21,1984,19802
21,2048,20218
22,0,12347
22,64,12470
22,128,12529
22,192,12490
22,256,12484
22,320,12471
22,384,12540
22,448,12542
22,512,12524
22,576,12609
22,640,12672
22,704,12724
22,768,13008
22,832,12953
22,896,13078
22,960,13152
22,1024,13143
22,1088,13218
22,1152,13289
22,1216,13295
22,1280,13291
22,1344,13543
22,1408,14912
22,1472,18589
22,1536,19811
22,1600,19959
22,1664,19895
22,1728,19940
22,1792,20011
22,1856,19989
22,1920,19986
22,1984,19946
22,2048,20311
23,0,12535
23,64,12609
23,128,12668
23,192,12627
23,256,12596
23,320,12560
23,384,12651
23,448,12676
23,512,12617
23,576,12736
23,640,12786
23,704,12823
23,768,13102
23,832,13126
23,896,13177
23,960,13271
23,1024,13252
23,1088,13296
23,1152,13394
23,1216,13437
23,1280,13394
23,1344,13418
23,1408,13663
23,1472,15028
23,1536,18719
23,1600,19848
23,1664,19802
23,1728,19933
23,1792,20034
23,1856,20091
23,1920,19941
23,1984,19955
23,2048,20215
24,0,12610
24,64,12697
24,128,12744
24,192,12765
24,256,12765
24,320,12710
24,384,12761
24,448,12818
24,512,12755
24,576,12808
24,640,12915
24,704,13053
24,768,13110
24,832,13262
24,896,13320
24,960,13362
24,1024,13438
24,1088,13421
24,1152,13500
24,1216,13548
24,1280,13514
24,1344,13512
24,1408,13648
24,1472,13905
24,1536,15479
24,1600,18928
24,1664,19679
24,1728,19902
24,1792,20062
24,1856,20174
24,1920,20011
24,1984,20000
24,2048,20268
25,0,14131
25,64,14239
25,128,14225
25,192,14228
25,256,14240
25,320,14286
25,384,14312
25,448,14346
25,512,14429
25,576,14330
25,640,14436
25,704,14675
25,768,14606
25,832,14820
25,896,15154
25,960,15137
25,1024,15052
25,1088,15186
25,1152,15307
25,1216,15250
25,1280,15230
25,1344,15183
25,1408,15213
25,1472,15302
25,1536,15415
25,1600,16106
25,1664,20392
25,1728,22088
25,1792,22437
25,1856,22563
25,1920,22375
25,1984,22380
25,2048,22595
26,0,14241
26,64,14467
26,128,14480
26,192,14452
26,256,14483
26,320,14516
26,384,14527
26,448,14510
26,512,14565
26,576,14521
26,640,14536
26,704,14790
26,768,14770
26,832,14777
26,896,15335
26,960,15305
26,1024,15381
26,1088,15423
26,1152,15485
26,1216,15493
26,1280,15456
26,1344,15465
26,1408,15521
26,1472,15540
26,1536,15549
26,1600,15585
26,1664,16829
26,1728,21217
26,1792,22487
26,1856,22834
26,1920,22688
26,1984,22697
26,2048,22870
27,0,14441
27,64,14635
27,128,14604
27,192,14629
27,256,14721
27,320,14683
27,384,14711
27,448,14687
27,512,14757
27,576,14726
27,640,14756
27,704,15005
27,768,14970
27,832,14927
27,896,15397
27,960,15487
27,1024,15510
27,1088,15471
27,1152,15638
27,1216,15638
27,1280,15604
27,1344,15611
27,1408,15694
27,1472,15716
27,1536,15711
27,1600,15730
27,1664,15890
27,1728,17156
27,1792,21434
27,1856,22748
27,1920,22760
27,1984,22827
27,2048,23048
28,0,14560
28,64,14723
28,128,14738
28,192,14731
28,256,14768
28,320,14772
28,384,14810
28,448,14784
28,512,14951
28,576,14814
28,640,14833
28,704,15093
28,768,15022
28,832,14979
28,896,15217
28,960,15529
28,1024,15527
28,1088,15570
28,1152,15771
28,1216,15749
28,1280,15681
28,1344,15628
28,1408,15777
28,1472,15822
28,1536,15830
28,1600,15859
28,1664,15834
28,1728,15981
28,1792,17639
28,1856,21622
28,1920,22764
28,1984,22945
28,2048,23167
29,0,15158
29,64,15604
29,128,15572
29,192,15601
29,256,15456
29,320,15524
29,384,15633
29,448,15556
29,512,15625
29,576,15597
29,640,15650
29,704,15768
29,768,15865
29,832,15780
29,896,15866
29,960,16264
29,1024,16437
29,1088,16547
29,1152,16591
29,1216,16556
29,1280,16459
29,1344,16528
29,1408,16651
29,1472,16653
29,1536,16685
29,1600,16646
29,1664,16724
29,1728,16754
29,1792,16979
29,1856,18488
29,1920,22817
29,1984,24693
29,2048,24994
30,0,15379
30,64,15854
30,128,15815
30,192,15852
30,256,15744
30,320,15792
30,384,15929
30,448,15864
30,512,15961
30,576,15830
30,640,15934
30,704,16084
30,768,16084
30,832,16075
30,896,16162
30,960,16206
30,1024,16616
30,1088,16673
30,1152,16712
30,1216,16722
30,1280,16714
30,1344,16739
30,1408,16861
30,1472,16926
30,1536,16977
30,1600,16938
30,1664,16899
30,1728,16956
30,1792,17017
30,1856,17400
30,1920,18879
30,1984,23744
30,2048,25248
31,0,15455
31,64,16013
31,128,15976
31,192,16010
31,256,15916
31,320,15927
31,384,16021
31,448,15947
31,512,15978
31,576,16055
31,640,16066
31,704,16297
31,768,16197
31,832,16231
31,896,16320
31,960,16311
31,1024,16736
31,1088,16827
31,1152,16903
31,1216,16947
31,1280,16912
31,1344,17000
31,1408,16983
31,1472,17063
31,1536,17126
31,1600,17103
31,1664,17093
31,1728,17089
31,1792,17166
31,1856,17225
31,1920,17360
31,1984,19212
31,2048,24180
32,0,14420
32,64,16151
32,128,16148
32,192,16157
32,256,16079
32,320,16135
32,384,16286
32,448,16184
32,512,16224
32,576,16415
32,640,16300
32,704,16346
32,768,16312
32,832,16457
32,896,16476
32,960,16465
32,1024,16474
32,1088,16813
32,1152,16973
32,1216,17022
32,1280,16976
32,1344,17155
32,1408,17118
32,1472,17178
32,1536,17237
32,1600,17306
32,1664,17322
32,1728,17247
32,1792,17225
32,1856,17351
32,1920,17252
32,1984,17537
32,2048,19435
33,0,5886
33,64,16407
33,128,16373
33,192,16450
33,256,16386
33,320,16341
33,384,16489
33,448,16445
33,512,16477
33,576,16579
33,640,16461
33,704,16605
33,768,16581
33,832,16616
33,896,16699
33,960,16721
33,1024,16676
33,1088,16740
33,1152,17108
33,1216,17158
33,1280,17196
33,1344,17220
33,1408,17232
33,1472,17304
33,1536,17327
33,1600,17349
33,1664,17404
33,1728,17428
33,1792,17400
33,1856,17479
33,1920,17442
33,1984,17549
33,2048,18085
34,0,2711
34,64,17849
34,128,17771
34,192,17803
34,256,17730
34,320,17726
34,384,17899
34,448,17832
34,512,17854
34,576,17901
34,640,17848
34,704,18003
34,768,17952
34,832,17949
34,896,18091
34,960,18043
34,1024,18082
34,1088,18137
34,1152,18563
34,1216,18804
34,1280,18881
34,1344,18931
34,1408,18958
34,1472,19037
34,1536,19003
34,1600,18990
34,1664,18973
34,1728,18985
34,1792,18996
34,1856,18995
34,1920,18873
34,1984,18891
34,2048,19049
35,0,2556
35,64,17961
35,128,17951
35,192,17951
35,256,17860
35,320,17906
35,384,18101
35,448,17998
35,512,18005
35,576,18114
35,640,18002
35,704,18179
35,768,18019
35,832,18101
35,896,18191
35,960,18209
35,1024,18250
35,1088,18249
35,1152,18439
35,1216,18900
35,1280,18907
35,1344,18968
35,1408,18882
35,1472,19109
35,1536,19235
35,1600,19221
35,1664,19184
35,1728,19178
35,1792,19171
35,1856,19193
35,1920,19025
35,1984,19021
35,2048,19240
36,0,2559
36,64,18111
36,128,18063
36,192,18107
36,256,17990
36,320,17908
36,384,18233
36,448,18139
36,512,18193
36,576,18249
36,640,18116
36,704,18261
36,768,18175
36,832,18234
36,896,18223
36,960,18368
36,1024,18353
36,1088,18384
36,1152,18490
36,1216,19008
36,1280,19087
36,1344,19191
36,1408,19154
36,1472,19058
36,1536,19320
36,1600,19344
36,1664,19349
36,1728,19322
36,1792,19319
36,1856,19388
36,1920,19192
36,1984,19201
36,2048,19389
37,0,2562
37,64,18328
37,128,18327
37,192,18374
37,256,18231
37,320,18202
37,384,18846
37,448,18626
37,512,18678
37,576,18810
37,640,18616
37,704,18729
37,768,18662
37,832,18819
37,896,18790
37,960,18554
37,1024,18692
37,1088,18657
37,1152,18881
37,1216,19065
37,1280,19224
37,1344,19326
37,1408,19450
37,1472,19511
37,1536,19848
37,1600,19797
37,1664,19686
37,1728,19728
37,1792,19816
37,1856,19693
37,1920,19623
37,1984,19724
37,2048,19776
38,0,2574
38,64,19255
38,128,19235
38,192,19220
38,256,19160
38,320,19005
38,384,19241
38,448,19112
38,512,19174
38,576,19250
38,640,19123
38,704,19321
38,768,19224
38,832,19271
38,896,19323
38,960,19372
38,1024,19424
38,1088,19469
38,1152,19539
38,1216,19564
38,1280,19887
38,1344,20220
38,1408,20254
38,1472,20240
38,1536,20163
38,1600,20389
38,1664,20394
38,1728,20401
38,1792,20322
38,1856,20403
38,1920,20268
38,1984,20253
38,2048,20440
39,0,2581
39,64,19402
39,128,19366
39,192,19320
39,256,19296
39,320,19196
39,384,19453
39,448,19340
39,512,19361
39,576,19456
39,640,19329
39,704,19503
39,768,19385
39,832,19467
39,896,19462
39,960,19458
39,1024,19563
39,1088,19550
39,1152,19673
39,1216,19687
39,1280,19751
39,1344,20250
39,1408,20264
39,1472,20367
39,1536,20443
39,1600,20564
39,1664,20575
39,1728,20593
39,1792,20565
39,1856,20648
39,1920,20521
39,1984,20491
39,2048,20648
40,0,2559
40,64,19563
40,128,19547
40,192,19524
40,256,19564
40,320,19381
40,384,19599
40,448,19589
40,512,19560
40,576,19691
40,640,19480
40,704,19700
40,768,19599
40,832,19688
40,896,19681
40,960,19662
40,1024,19811
40,1088,19848
40,1152,19893
40,1216,19856
40,1280,19918
40,1344,20410
40,1408,20483
40,1472,20538
40,1536,20688
40,1600,20611
40,1664,20792
40,1728,20808
40,1792,20802
40,1856,20892
40,1920,20670
40,1984,20706
40,2048,20838
41,0,2582
41,64,19703
41,128,19721
41,192,19684
41,256,19683
41,320,19798
41,384,19829
41,448,19718
41,512,19749
41,576,19894
41,640,19684
41,704,19897
41,768,19774
41,832,19868
41,896,19902
41,960,19875
41,1024,19793
41,1088,19866
41,1152,20008
41,1216,20047
41,1280,20074
41,1344,20195
41,1408,20510
41,1472,20574
41,1536,20732
41,1600,20759
41,1664,20739
41,1728,20866
41,1792,20884
41,1856,20990
41,1920,20830
41,1984,20833
41,2048,20959
42,0,2593
42,64,21241
42,128,21105
42,192,21064
42,256,21091
42,320,21149
42,384,21187
42,448,21163
42,512,21180
42,576,21260
42,640,21043
42,704,21131
42,768,21190
42,832,21248
42,896,21234
42,960,21204
42,1024,21130
42,1088,21323
42,1152,21421
42,1216,21449
42,1280,21478
42,1344,21431
42,1408,21792
42,1472,22119
42,1536,22188
42,1600,22291
42,1664,22387
42,1728,22441
42,1792,22472
42,1856,22542
42,1920,22371
42,1984,22370
42,2048,22455
43,0,2603
43,64,21333
43,128,21267
43,192,21268
43,256,21229
43,320,21299
43,384,21248
43,448,21305
43,512,21388
43,576,21458
43,640,21281
43,704,21380
43,768,21338
43,832,21391
43,896,21454
43,960,21443
43,1024,21363
43,1088,21486
43,1152,21566
43,1216,21601
43,1280,21601
43,1344,21619
43,1408,21647
43,1472,22241
43,1536,22317
43,1600,22358
43,1664,22544
43,1728,22433
43,1792,22593
43,1856,22776
43,1920,22655
43,1984,22619
43,2048,22690
44,0,2608
44,64,21489
44,128,21443
44,192,21411
44,256,21434
44,320,21469
44,384,21441
44,448,21547
44,512,21559
44,576,21659
44,640,21447
44,704,21549
44,768,21501
44,832,21585
44,896,21625
44,960,21637
44,1024,21543
44,1088,21540
44,1152,21664
44,1216,21776
44,1280,21794
44,1344,21788
44,1408,21778
44,1472,22318
44,1536,22439
44,1600,22472
44,1664,22786
44,1728,22757
44,1792,22551
44,1856,22954
44,1920,22832
44,1984,22780
44,2048,22912
45,0,2619
45,64,21703
45,128,21627
45,192,21578
45,256,21587
45,320,21749
45,384,21654
45,448,21797
45,512,21729
45,576,21853
45,640,21633
45,704,21780
45,768,21775
45,832,21900
45,896,21765
45,960,21823
45,1024,21757
45,1088,21718
45,1152,21834
45,1216,21922
45,1280,21996
45,1344,22012
45,1408,21917
45,1472,22266
45,1536,22575
45,1600,22603
45,1664,22889
45,1728,22951
45,1792,22853
45,1856,23002
45,1920,22917
45,1984,22932
45,2048,23056
46,0,2622
46,64,22673
46,128,22574
46,192,22542
46,256,22470
46,320,22545
46,384,22482
46,448,22497
46,512,22551
46,576,22666
46,640,22505
46,704,22613
46,768,22462
46,832,22644
46,896,22632
46,960,22639
46,1024,22604
46,1088,22621
46,1152,22723
46,1216,22860
46,1280,22911
46,1344,22850
46,1408,22767
46,1472,22784
46,1536,23247
46,1600,23549
46,1664,23669
46,1728,23671
46,1792,23600
46,1856,23672
46,1920,23693
46,1984,23791
46,2048,23941
47,0,2620
47,64,22822
47,128,22739
47,192,22692
47,256,22631
47,320,22743
47,384,22644
47,448,22676
47,512,22698
47,576,22827
47,640,22677
47,704,22747
47,768,22618
47,832,22777
47,896,22793
47,960,22806
47,1024,22761
47,1088,22700
47,1152,22748
47,1216,22962
47,1280,23000
47,1344,23028
47,1408,22978
47,1472,22946
47,1536,23097
47,1600,23650
47,1664,23838
47,1728,23820
47,1792,23841
47,1856,23917
47,1920,23719
47,1984,23910
47,2048,24038
48,0,2605
48,64,23026
48,128,22899
48,192,22915
48,256,22857
48,320,22954
48,384,22962
48,448,22874
48,512,22914
48,576,23039
48,640,22868
48,704,22963
48,768,22863
48,832,22994
48,896,23027
48,960,23067
48,1024,22962
48,1088,22915
48,1152,22961
48,1216,23170
48,1280,23191
48,1344,23228
48,1408,23216
48,1472,23156
48,1536,23187
48,1600,23812
48,1664,24099
48,1728,24082
48,1792,24035
48,1856,24206
48,1920,23925
48,1984,24019
48,2048,24294
49,0,2630
49,64,23228
49,128,23118
49,192,23103
49,256,23020
49,320,23150
49,384,23218
49,448,23046
49,512,23085
49,576,23243
49,640,23044
49,704,23151
49,768,23029
49,832,23065
49,896,23175
49,960,23252
49,1024,23129
49,1088,23058
49,1152,23123
49,1216,23208
49,1280,23370
49,1344,23392
49,1408,23379
49,1472,23326
49,1536,23313
49,1600,23590
49,1664,24153
49,1728,24180
49,1792,24111
49,1856,24328
49,1920,24128
49,1984,24030
49,2048,24450
50,0,2640
50,64,24448
50,128,24412
50,192,24366
50,256,24368
50,320,24442
50,384,24490
50,448,24123
50,512,24412
50,576,24581
50,640,24367
50,704,24383
50,768,24346
50,832,24294
50,896,24525
50,960,24519
50,1024,24474
50,1088,24394
50,1152,24386
50,1216,24439
50,1280,24664
50,1344,24700
50,1408,24663
50,1472,24597
50,1536,24566
50,1600,24582
50,1664,25349
50,1728,25686
50,1792,25634
50,1856,25764
50,1920,25668
50,1984,25631
50,2048,25594
51,0,2642
51,64,24697
51,128,24582
51,192,24607
51,256,24573
51,320,24624
51,384,24665
51,448,24363
51,512,24620
51,576,24784
51,640,24606
51,704,24716
51,768,24584
51,832,24566
51,896,24703
51,960,24705
51,1024,24665
51,1088,24587
51,1152,24602
51,1216,24683
51,1280,24887
51,1344,24914
51,1408,24899
51,1472,24875
51,1536,24818
51,1600,24846
51,1664,25153
51,1728,25745
51,1792,25781
51,1856,25843
51,1920,25841
51,1984,25777
51,2048,25826
52,0,2653
52,64,24888
52,128,24767
52,192,24772
52,256,24646
52,320,24776
52,384,24892
52,448,24533
52,512,24796
52,576,24992
52,640,24772
52,704,24863
52,768,24733
52,832,24720
52,896,24896
52,960,24843
52,1024,24798
52,1088,24751
52,1152,24810
52,1216,24877
52,1280,24857
52,1344,25009
52,1408,25032
52,1472,25024
52,1536,25009
52,1600,25009
52,1664,25251
52,1728,25807
52,1792,25946
52,1856,26088
52,1920,25993
52,1984,25997
52,2048,26124
53,0,2658
53,64,25128
53,128,24941
53,192,24951
53,256,24796
53,320,24996
53,384,25093
53,448,24788
53,512,25028
53,576,25191
53,640,25014
53,704,25108
53,768,25025
53,832,25049
53,896,24962
53,960,25066
53,1024,25004
53,1088,24919
53,1152,24954
53,1216,25048
53,1280,25066
53,1344,25202
53,1408,25198
53,1472,25195
53,1536,25194
53,1600,25239
53,1664,25405
53,1728,25504
53,1792,25973
53,1856,26202
53,1920,26102
53,1984,26105
53,2048,26315
54,0,2776
54,64,25806
54,128,25855
54,192,25865
54,256,25679
54,320,25826
54,384,25928
54,448,25623
54,512,25773
54,576,25944
54,640,25775
54,704,25886
54,768,25750
54,832,25765
54,896,25814
54,960,25944
54,1024,25828
54,1088,25758
54,1152,25805
54,1216,25878
54,1280,25904
54,1344,25841
54,1408,26015
54,1472,26106
54,1536,26090
54,1600,26075
54,1664,26171
54,1728,26139
54,1792,26623
54,1856,27066
54,1920,27004
54,1984,26949
54,2048,27181
55,0,2792
55,64,26130
55,128,26032
55,192,26017
55,256,25902
55,320,26045
55,384,26159
55,448,25876
55,512,26033
55,576,26172
55,640,25988
55,704,26130
55,768,25948
55,832,26047
55,896,26030
55,960,26096
55,1024,26055
55,1088,26019
55,1152,26056
55,1216,26112
55,1280,26165
55,1344,26088
55,1408,26215
55,1472,26256
55,1536,26303
55,1600,26320
55,1664,26394
55,1728,26336
55,1792,26428
55,1856,27210
55,1920,27153
55,1984,27112
55,2048,27326
56,0,2788
56,64,26363
56,128,26274
56,192,26300
56,256,26112
56,320,26293
56,384,26405
56,448,26102
56,512,26181
56,576,26387
56,640,26263
56,704,26403
56,768,26153
56,832,26253
56,896,26226
56,960,26325
56,1024,26319
56,1088,26242
56,1152,26305
56,1216,26368
56,1280,26364
56,1344,26346
56,1408,26444
56,1472,26493
56,1536,26537
56,1600,26512
56,1664,26612
56,1728,26551
56,1792,26508
56,1856,27350
56,1920,27379
56,1984,27352
56,2048,27534
57,0,2710
57,64,26650
57,128,26404
57,192,26400
57,256,26326
57,320,26505
57,384,26602
57,448,26391
57,512,26221
57,576,26477
57,640,26430
