batch_size,kv_cache_size,prediction
8,1216,9309
8,1280,9360
8,1344,9426
8,1408,9474
8,1472,9537
8,1536,9759
8,1600,10815
8,1664,10975
8,1728,11017
8,1792,11118
8,1856,11119
8,1920,11163
8,1984,11245
8,2048,11506
9,0,6934
9,64,6921
9,128,6942
9,192,7037
9,256,7062
9,320,7037
9,384,7065
9,448,7082
9,512,7072
9,576,7273
9,640,9453
9,704,9718
9,768,9775
9,832,9838
9,896,9958
9,960,10009
9,1024,9982
9,1088,10011
9,1152,10222
9,1216,11716
9,1280,12169
9,1344,12551
9,1408,12521
9,1472,12528
9,1536,12595
9,1600,12722
9,1664,12754
9,1728,13057
9,1792,14611
9,1856,14943
9,1920,15163
9,1984,15291
9,2048,15433
10,0,6953
10,64,6946
10,128,6970
10,192,7063
10,256,7069
10,320,7041
10,384,7073
10,448,7111
10,512,7141
10,576,7136
10,640,7735
10,704,9607
10,768,9816
10,832,9867
10,896,9977
10,960,10013
10,1024,9982
10,1088,9961
10,1152,10066
10,1216,10223
10,1280,10523
10,1344,12149
10,1408,12440
10,1472,12561
10,1536,12619
10,1600,12650
10,1664,12660
10,1728,12758
10,1792,12969
10,1856,12893
10,1920,13213
10,1984,14766
10,2048,15258
11,0,6947
11,64,6945
11,128,6972
11,192,7068
11,256,7081
11,320,7060
11,384,7084
11,448,7134
11,512,7159
11,576,7142
11,640,7210
11,704,7740
11,768,9586
11,832,9855
11,896,9977
11,960,10031
11,1024,9969
11,1088,9969
11,1152,10068
11,1216,10020
11,1280,10074
11,1344,10277
11,1408,10640
11,1472,12064
11,1536,12439
11,1600,12605
11,1664,12610
11,1728,12728
11,1792,12834
11,1856,12719
11,1920,12808
11,1984,12917
11,2048,13091
12,0,6951
12,64,6955
12,128,6975
12,192,7069
12,256,7092
12,320,7050
12,384,7131
12,448,7165
12,512,7149
12,576,7161
12,640,7215
12,704,7225
12,768,7639
12,832,9703
12,896,9968
12,960,10007
12,1024,9941
12,1088,10024
12,1152,10067
12,1216,9996
12,1280,10083
12,1344,10071
12,1408,10126
12,1472,10358
12,1536,10609
12,1600,12119
12,1664,12415
12,1728,12659
12,1792,12773
12,1856,12688
12,1920,12733
12,1984,12828
12,2048,12916
13,0,6966
13,64,6954
13,128,6976
13,192,7070
13,256,7099
13,320,7064
13,384,7164
13,448,7194
13,512,7179
13,576,7252
13,640,7260
13,704,7267
13,768,7290
13,832,7864
13,896,9765
13,960,9967
13,1024,9922
13,1088,10006
13,1152,10008
13,1216,9979
13,1280,10098
13,1344,10059
13,1408,10125
13,1472,10197
13,1536,10189
13,1600,10340
13,1664,10625
13,1728,12085
13,1792,12518
13,1856,12734
13,1920,12699
13,1984,12768
13,2048,12876
14,0,6998
14,64,6985
14,128,7004
14,192,7100
14,256,7125
14,320,7133
14,384,7173
14,448,7221
14,512,7206
14,576,7264
14,640,7286
14,704,7300
14,768,7276
14,832,7326
14,896,7860
14,960,9745
14,1024,9918
14,1088,10007
14,1152,10027
14,1216,9980
14,1280,10104
14,1344,10073
14,1408,10160
14,1472,10223
14,1536,10177
14,1600,10138
14,1664,10198
14,1728,10460
14,1792,10697
14,1856,12218
14,1920,12502
14,1984,12730
14,2048,12837
15,0,7007
15,64,7005
15,128,7010
15,192,7122
15,256,7133
15,320,7162
15,384,7198
15,448,7233
15,512,7273
15,576,7286
15,640,7275
15,704,7353
15,768,7342
15,832,7385
15,896,7433
15,960,7947
15,1024,9899
15,1088,9986
15,1152,9997
15,1216,10044
15,1280,10080
15,1344,10059
15,1408,10168
15,1472,10231
15,1536,10183
15,1600,10161
15,1664,10273
15,1728,10295
15,1792,10251
15,1856,10561
15,1920,10728
15,1984,12273
15,2048,12627
16,0,7011
16,64,7011
16,128,7035
16,192,7151
16,256,7158
16,320,7190
16,384,7231
16,448,7283
16,512,7314
16,576,7324
16,640,7310
16,704,7385
16,768,7460
16,832,7450
16,896,7481
16,960,7537
16,1024,7732
16,1088,9466
16,1152,9876
16,1216,10029
16,1280,10048
16,1344,10047
16,1408,10157
16,1472,10235
16,1536,10214
16,1600,10202
16,1664,10285
16,1728,10290
16,1792,10264
16,1856,10423
16,1920,10381
16,1984,10731
16,2048,11119
17,0,10257
17,64,10275
17,128,10321
17,192,10397
17,256,10392
17,320,10405
17,384,10410
17,448,10452
17,512,10443
17,576,10497
17,640,10554
17,704,10554
17,768,10611
17,832,10582
17,896,10660
17,960,10684
17,1024,10750
17,1088,10838
17,1152,13313
17,1216,14441
17,1280,14650
17,1344,14669
17,1408,14722
17,1472,14795
17,1536,14800
17,1600,14846
17,1664,14904
17,1728,14900
17,1792,14904
17,1856,14979
17,1920,14930
17,1984,14980
17,2048,15048
18,0,10319
18,64,10338
18,128,10386
18,192,10482
18,256,10478
18,320,10536
18,384,10561
18,448,10780
18,512,11449
18,576,11628
18,640,11676
18,704,11670
18,768,11777
18,832,11782
18,896,11808
18,960,11848
18,1024,11838
18,1088,11865
18,1152,12422
18,1216,14315
18,1280,14824
18,1344,14884
18,1408,14927
18,1472,14973
18,1536,14972
18,1600,15007
18,1664,15079
18,1728,15077
18,1792,15103
18,1856,15166
18,1920,15143
18,1984,15163
18,2048,15236
19,0,10417
19,64,10399
19,128,10410
19,192,10544
19,256,10579
19,320,11260
19,384,11655
19,448,11720
19,512,11792
19,576,11832
19,640,11866
19,704,11898
19,768,11924
19,832,11893
19,896,11949
19,960,11977
19,1024,11972
19,1088,11995
19,1152,12079
19,1216,12783
19,1280,14484
19,1344,15005
19,1408,15037
19,1472,15085
19,1536,15077
19,1600,15108
19,1664,15178
19,1728,15174
19,1792,15180
19,1856,15273
19,1920,15332
19,1984,15312
19,2048,15327
20,0,11418
20,64,11362
20,128,11441
20,192,11580
20,256,11626
20,320,11700
20,384,11803
20,448,11802
20,512,11860
20,576,11897
20,640,11915
20,704,11950
20,768,12010
20,832,12002
20,896,12047
20,960,12097
20,1024,12080
20,1088,12071
20,1152,12094
20,1216,12197
20,1280,12831
20,1344,14617
20,1408,15030
20,1472,15128
20,1536,15116
20,1600,15163
20,1664,15223
20,1728,15227
20,1792,15221
20,1856,15290
20,1920,15355
20,1984,15355
20,2048,15363
21,0,11675
21,64,11741
21,128,11759
21,192,11876
21,256,11848
21,320,11869
21,384,11891
21,448,11945
21,512,11937
21,576,11969
21,640,11998
21,704,12050
21,768,12120
21,832,12108
21,896,12147
21,960,12185
21,1024,12175
21,1088,12187
21,1152,12219
21,1216,12264
21,1280,12344
21,1344,13098
21,1408,14578
21,1472,15079
21,1536,15160
21,1600,15207
21,1664,15269
21,1728,15280
21,1792,15307
21,1856,15314
21,1920,15390
21,1984,15407
21,2048,15447
22,0,11776
22,64,11801
22,128,11841
22,192,11942
22,256,11954
22,320,11949
22,384,11973
22,448,11974
22,512,12051
22,576,12046
22,640,12090
22,704,12102
22,768,12211
22,832,12192
22,896,12261
22,960,12261
22,1024,12265
22,1088,12281
22,1152,12317
22,1216,12367
22,1280,12374
22,1344,12542
22,1408,13045
22,1472,14599
22,1536,15186
22,1600,15315
22,1664,15361
22,1728,15366
22,1792,15429
22,1856,15538
22,1920,15781
22,1984,16633
22,2048,16953
23,0,11814
23,64,11849
23,128,11888
23,192,12003
23,256,11981
23,320,11947
23,384,11986
23,448,12000
23,512,12060
23,576,12063
23,640,12093
23,704,12113
23,768,12234
23,832,12204
23,896,12263
23,960,12266
23,1024,12284
23,1088,12287
23,1152,12318
23,1216,12358
23,1280,12384
23,1344,12464
23,1408,12539
23,1472,12993
23,1536,14677
23,1600,15390
23,1664,15537
23,1728,15577
23,1792,15774
23,1856,16614
23,1920,16853
23,1984,16966
23,2048,17060
24,0,11872
24,64,11919
24,128,11938
24,192,12056
24,256,12049
24,320,12035
24,384,12073
24,448,12075
24,512,12103
24,576,12138
24,640,12163
24,704,12196
24,768,12313
24,832,12289
24,896,12351
24,960,12374
24,1024,12345
24,1088,12377
24,1152,12417
24,1216,12442
24,1280,12455
24,1344,12538
24,1408,12526
24,1472,12653
24,1536,13342
24,1600,15814
24,1664,16766
24,1728,16938
24,1792,17063
24,1856,17156
24,1920,17241
24,1984,17250
24,2048,17295
25,0,11922
25,64,11945
25,128,11968
25,192,12087
25,256,12098
25,320,12059
25,384,12101
25,448,12110
25,512,12132
25,576,12165
25,640,12190
25,704,12225
25,768,12316
25,832,12288
25,896,12334
25,960,12342
25,1024,12353
25,1088,12380
25,1152,12434
25,1216,12450
25,1280,12478
25,1344,12591
25,1408,12547
25,1472,12567
25,1536,12680
25,1600,13625
25,1664,16259
25,1728,17128
25,1792,17278
25,1856,17270
25,1920,17298
25,1984,17307
25,2048,17338
26,0,11940
26,64,11966
26,128,11989
26,192,12116
26,256,12097
26,320,12088
26,384,12122
26,448,12148
26,512,12171
26,576,12195
26,640,12217
26,704,12249
26,768,12355
26,832,12310
26,896,12355
26,960,12374
26,1024,12383
26,1088,12389
26,1152,12425
26,1216,12454
26,1280,12498
26,1344,12585
26,1408,12545
26,1472,12549
26,1536,12572
26,1600,12728
26,1664,13505
26,1728,16241
26,1792,17171
26,1856,17312
26,1920,17358
26,1984,17351
26,2048,17374
27,0,11967
27,64,11995
27,128,12000
27,192,12136
27,256,12116
27,320,12096
27,384,12136
27,448,12141
27,512,12170
27,576,12211
27,640,12227
27,704,12278
27,768,12370
27,832,12318
27,896,12367
27,960,12387
27,1024,12377
27,1088,12407
27,1152,12445
27,1216,12471
27,1280,12489
27,1344,12617
27,1408,12547
27,1472,12545
27,1536,12558
27,1600,12615
27,1664,12714
27,1728,13689
27,1792,16403
27,1856,17272
27,1920,17439
27,1984,17435
27,2048,17444
28,0,11998
28,64,12027
28,128,12027
28,192,12151
28,256,12163
28,320,12128
28,384,12166
28,448,12185
28,512,12214
28,576,12233
28,640,12256
28,704,12286
28,768,12379
28,832,12343
28,896,12393
28,960,12425
28,1024,12423
28,1088,12447
28,1152,12473
28,1216,12484
28,1280,12507
28,1344,12610
28,1408,12551
28,1472,12553
28,1536,12593
28,1600,12612
28,1664,12641
28,1728,12765
28,1792,13747
28,1856,16476
28,1920,17353
28,1984,17438
28,2048,17472
29,0,12017
29,64,12040
29,128,12063
29,192,12178
29,256,12174
29,320,12155
29,384,12197
29,448,12214
29,512,12228
29,576,12261
29,640,12282
29,704,12302
29,768,12410
29,832,12357
29,896,12402
29,960,12435
29,1024,12433
29,1088,12467
29,1152,12492
29,1216,12511
29,1280,12546
29,1344,12649
29,1408,12611
29,1472,12607
29,1536,12614
29,1600,12639
29,1664,12666
29,1728,12710
29,1792,12841
29,1856,13760
29,1920,16491
29,1984,17413
29,2048,17514
30,0,12058
30,64,12128
30,128,12150
30,192,12244
30,256,12235
30,320,12222
30,384,12261
30,448,12260
30,512,12292
30,576,12345
30,640,12343
30,704,12357
30,768,12461
30,832,12420
30,896,12488
30,960,12503
30,1024,12510
30,1088,12531
30,1152,12547
30,1216,12567
30,1280,12628
30,1344,12690
30,1408,12668
30,1472,12690
30,1536,12701
30,1600,12725
30,1664,12734
30,1728,12742
30,1792,12790
30,1856,12925
30,1920,13930
30,1984,16618
30,2048,17492
31,0,12040
31,64,12198
31,128,12227
31,192,12328
31,256,12296
31,320,12269
31,384,12313
31,448,12322
31,512,12352
31,576,12368
31,640,12386
31,704,12418
31,768,12513
31,832,12470
31,896,12515
31,960,12566
31,1024,12587
31,1088,12582
31,1152,12623
31,1216,12639
31,1280,12668
31,1344,12756
31,1408,12740
31,1472,12761
31,1536,12766
31,1600,12783
31,1664,12798
31,1728,12805
31,1792,12829
31,1856,12864
31,1920,13053
31,1984,14043
31,2048,16729
32,0,11314
32,64,12251
32,128,12281
32,192,12404
32,256,12389
32,320,12346
32,384,12395
32,448,12405
32,512,12426
32,576,12457
32,640,12481
32,704,12531
32,768,12604
32,832,12559
32,896,12608
32,960,12638
32,1024,12640
32,1088,12662
32,1152,12693
32,1216,12708
32,1280,12740
32,1344,12829
32,1408,12786
32,1472,12797
32,1536,12804
32,1600,12832
32,1664,12859
32,1728,12885
32,1792,12897
32,1856,12922
32,1920,12986
32,1984,13128
32,2048,14235
33,0,5835
33,64,12166
33,128,12293
33,192,12434
33,256,12442
33,320,12408
33,384,12434
33,448,12448
33,512,12477
33,576,12529
33,640,12543
33,704,12592
33,768,12669
33,832,12635
33,896,12693
33,960,12705
33,1024,12731
33,1088,12724
33,1152,12735
33,1216,12766
33,1280,12802
33,1344,12897
33,1408,12869
33,1472,12885
33,1536,12894
33,1600,12934
33,1664,12959
33,1728,12984
33,1792,12995
33,1856,13035
33,1920,13126
33,1984,13111
33,2048,13329
34,0,2693
34,64,14780
34,128,15261
34,192,15356
34,256,15320
34,320,15279
34,384,15317
34,448,15344
34,512,15362
34,576,15367
34,640,15360
34,704,15382
34,768,15465
34,832,15414
34,896,15449
34,960,15507
34,1024,15492
34,1088,15509
34,1152,15512
34,1216,15540
34,1280,15561
34,1344,15637
34,1408,15614
34,1472,15593
34,1536,15604
34,1600,15588
34,1664,15585
34,1728,15610
34,1792,15639
34,1856,15653
34,1920,15690
34,1984,15668
34,2048,15669
35,0,2592
35,64,15301
35,128,15393
35,192,15499
35,256,15490
35,320,15440
35,384,15502
35,448,15495
35,512,15513
35,576,15572
35,640,15605
35,704,15590
35,768,15662
35,832,15655
35,896,15662
35,960,16045
35,1024,16234
35,1088,16265
35,1152,15974
35,1216,16300
35,1280,16327
35,1344,16017
35,1408,15883
35,1472,15901
35,1536,16329
35,1600,16404
35,1664,16403
35,1728,15997
35,1792,15875
35,1856,15879
35,1920,16103
35,1984,15982
35,2048,15920
36,0,2594
36,64,16302
36,128,16346
36,192,16480
36,256,16468
36,320,16429
36,384,16423
36,448,16424
36,512,16520
36,576,16516
36,640,16544
36,704,16554
36,768,16622
36,832,16596
36,896,16650
36,960,16660
36,1024,16622
36,1088,16703
36,1152,16715
36,1216,16750
36,1280,16789
36,1344,16854
36,1408,16805
36,1472,16811
36,1536,16846
36,1600,16781
36,1664,16799
36,1728,16890
36,1792,16896
36,1856,16868
36,1920,16835
36,1984,16864
36,2048,16817
37,0,2603
37,64,16508
37,128,16575
37,192,16717
37,256,16629
37,320,16574
37,384,16672
37,448,16648
37,512,16670
37,576,16729
37,640,16745
37,704,16769
37,768,16871
37,832,16793
37,896,16814
37,960,16843
37,1024,16833
37,1088,16856
37,1152,16870
37,1216,16905
37,1280,16984
37,1344,17067
37,1408,17059
37,1472,17014
37,1536,17020
37,1600,17034
37,1664,17030
37,1728,17039
37,1792,17056
37,1856,17083
37,1920,17110
37,1984,17118
37,2048,17118
38,0,2597
38,64,16654
38,128,16685
38,192,16798
38,256,16754
38,320,16732
38,384,16762
38,448,16755
38,512,16808
38,576,16874
38,640,16871
38,704,16872
38,768,16965
38,832,16922
38,896,16938
38,960,16961
38,1024,16983
38,1088,16971
38,1152,16991
38,1216,17028
38,1280,17085
38,1344,17150
38,1408,17130
38,1472,17102
38,1536,17123
38,1600,17127
38,1664,17148
38,1728,17177
38,1792,17188
38,1856,17228
38,1920,17233
38,1984,17231
38,2048,17235
39,0,2605
39,64,16783
39,128,16809
39,192,16936
39,256,16911
39,320,16857
39,384,16891
39,448,16878
39,512,16948
39,576,16967
39,640,16974
39,704,17017
39,768,17101
39,832,17016
39,896,17076
39,960,17110
39,1024,17070
39,1088,17083
39,1152,17132
39,1216,17153
39,1280,17187
39,1344,17255
39,1408,17233
39,1472,17239
39,1536,17229
39,1600,17262
39,1664,17276
39,1728,17264
39,1792,17301
39,1856,17333
39,1920,17341
39,1984,17342
39,2048,17333
40,0,2619
40,64,16887
40,128,16929
40,192,17086
40,256,17026
40,320,16983
40,384,17035
40,448,17014
40,512,17026
40,576,17057
40,640,17091
40,704,17123
40,768,17213
40,832,17147
40,896,17189
40,960,17200
40,1024,17182
40,1088,17196
40,1152,17218
40,1216,17241
40,1280,17284
40,1344,17376
40,1408,17330
40,1472,17313
40,1536,17314
40,1600,17337
40,1664,17345
40,1728,17368
40,1792,17380
40,1856,17405
40,1920,17432
40,1984,17444
40,2048,17478
41,0,2622
41,64,16971
41,128,17006
41,192,17091
41,256,17112
41,320,17065
41,384,17096
41,448,17082
41,512,17125
41,576,17151
41,640,17160
41,704,17182
41,768,17268
41,832,17217
41,896,17245
41,960,17265
41,1024,17227
41,1088,17245
41,1152,17292
41,1216,17291
41,1280,17339
41,1344,17414
41,1408,17390
41,1472,17382
41,1536,17421
41,1600,17425
41,1664,17419
41,1728,17457
41,1792,17470
41,1856,17482
41,1920,17490
41,1984,17505
41,2048,17536
42,0,2625
42,64,17055
42,128,17062
42,192,17137
42,256,17178
42,320,17123
42,384,17143
42,448,17155
42,512,17175
42,576,17195
42,640,17220
42,704,17254
42,768,17350
42,832,17290
42,896,17335
42,960,17331
42,1024,17316
42,1088,17357
42,1152,17351
42,1216,17359
42,1280,17440
42,1344,17518
42,1408,17475
42,1472,17492
42,1536,17483
42,1600,17498
42,1664,17497
42,1728,17526
42,1792,17555
42,1856,17532
42,1920,17578
42,1984,17574
42,2048,17577
43,0,2636
43,64,17118
43,128,17127
43,192,17190
43,256,17217
43,320,17153
43,384,17175
43,448,17196
43,512,17223
43,576,17257
43,640,17277
43,704,17304
43,768,17384
43,832,17315
43,896,17360
43,960,17349
43,1024,17361
43,1088,17363
43,1152,17376
43,1216,17401
43,1280,17478
43,1344,17543
43,1408,17480
43,1472,17502
43,1536,17524
43,1600,17541
43,1664,17536
43,1728,17540
43,1792,17568
43,1856,17584
43,1920,17600
43,1984,17601
43,2048,17622
44,0,2648
44,64,17121
44,128,17146
44,192,17234
44,256,17281
44,320,17210
44,384,17218
44,448,17243
44,512,17277
44,576,17304
44,640,17288
44,704,17326
44,768,17456
44,832,17382
44,896,17428
44,960,17427
44,1024,17417
44,1088,17434
44,1152,17462
44,1216,17474
44,1280,17531
44,1344,17652
44,1408,17577
44,1472,17576
44,1536,17628
44,1600,17625
44,1664,17621
44,1728,17653
44,1792,17639
44,1856,17679
44,1920,17732
44,1984,17708
44,2048,17728
45,0,2644
45,64,17136
45,128,17162
45,192,17258
45,256,17319
45,320,17240
45,384,17251
45,448,17267
45,512,17304
45,576,17309
45,640,17336
45,704,17348
45,768,17479
45,832,17384
45,896,17432
45,960,17444
45,1024,17431
45,1088,17442
45,1152,17489
45,1216,17493
45,1280,17535
45,1344,17651
45,1408,17569
45,1472,17553
45,1536,17622
45,1600,17611
45,1664,17615
45,1728,17645
45,1792,17639
45,1856,17685
45,1920,17706
45,1984,17697
45,2048,17719
46,0,2641
46,64,17187
46,128,17210
46,192,17272
46,256,17339
46,320,17249
46,384,17270
46,448,17281
46,512,17316
46,576,17358
46,640,17374
46,704,17399
46,768,17490
46,832,17438
46,896,17477
46,960,17470
46,1024,17484
46,1088,17488
46,1152,17524
46,1216,17532
46,1280,17549
46,1344,17674
46,1408,17605
46,1472,17602
46,1536,17657
46,1600,17662
46,1664,17683
46,1728,17674
46,1792,17692
46,1856,17720
46,1920,17751
46,1984,17754
46,2048,17762
47,0,2642
47,64,17254
47,128,17275
47,192,17320
47,256,17398
47,320,17316
47,384,17316
47,448,17338
47,512,17355
47,576,17386
47,640,17408
47,704,17438
47,768,17545
47,832,17532
47,896,17541
47,960,17545
47,1024,17538
47,1088,17569
47,1152,17574
47,1216,17598
47,1280,17637
47,1344,17728
47,1408,17700
47,1472,17695
47,1536,17700
47,1600,17716
47,1664,17749
47,1728,17759
47,1792,17780
47,1856,17768
47,1920,17769
47,1984,17794
47,2048,17836
48,0,2652
48,64,17329
48,128,17371
48,192,17407
48,256,17465
48,320,17391
48,384,17432
48,448,17461
48,512,17457
48,576,17509
48,640,17523
48,704,17536
48,768,17649
48,832,17580
48,896,17605
48,960,17615
48,1024,17601
48,1088,17622
48,1152,17636
48,1216,17677
48,1280,17703
48,1344,17772
48,1408,17754
48,1472,17760
48,1536,17783
48,1600,17794
48,1664,17817
48,1728,17827
48,1792,17849
48,1856,17857
48,1920,17870
48,1984,17884
48,2048,17892
49,0,2655
49,64,17415
49,128,17440
49,192,17459
49,256,17558
49,320,17478
49,384,17500
49,448,17521
49,512,17545
49,576,17580
49,640,17590
49,704,17601
49,768,17729
49,832,17644
49,896,17698
49,960,17707
49,1024,17682
49,1088,17712
49,1152,17744
49,1216,17745
49,1280,17783
49,1344,17875
49,1408,17844
49,1472,17857
49,1536,17858
49,1600,17868
49,1664,17883
49,1728,17908
49,1792,17917
49,1856,17941
49,1920,17969
49,1984,17960
49,2048,17984
50,0,2669
50,64,19887
50,128,19823
50,192,19826
50,256,19898
50,320,19812
50,384,19804
50,448,19847
50,512,19833
50,576,19843
50,640,19855
50,704,19875
50,768,20001
50,832,19945
50,896,19964
50,960,19934
50,1024,19912
50,1088,19929
50,1152,19957
50,1216,19952
50,1280,19995
50,1344,20064
50,1408,19985
50,1472,19991
50,1536,20004
50,1600,20030
50,1664,20059
50,1728,20083
50,1792,20076
50,1856,20101
50,1920,20111
50,1984,20123
50,2048,20128
51,0,2664
51,64,19989
51,128,20014
51,192,20060
51,256,20147
51,320,20043
51,384,20034
51,448,20022
51,512,20086
51,576,20081
51,640,20073
51,704,20117
51,768,20208
51,832,20167
51,896,20212
51,960,20169
51,1024,20158
51,1088,20200
51,1152,20188
51,1216,20192
51,1280,20206
51,1344,20288
51,1408,20249
51,1472,20231
51,1536,20251
51,1600,20277
51,1664,20291
51,1728,20351
51,1792,20353
51,1856,20331
51,1920,20346
51,1984,20372
51,2048,20363
52,0,2678
52,64,20259
52,128,20302
52,192,20887
52,256,20564
52,320,20200
52,384,20189
52,448,20229
52,512,20238
52,576,20314
52,640,20300
52,704,20271
52,768,20411
52,832,20342
52,896,20407
52,960,20425
52,1024,20419
52,1088,20454
52,1152,20413
52,1216,20444
52,1280,20467
52,1344,20612
52,1408,20592
52,1472,20542
52,1536,20519
52,1600,20515
52,1664,20535
52,1728,20645
52,1792,20624
52,1856,20584
52,1920,20564
52,1984,20620
52,2048,20595
53,0,2665
53,64,20953
53,128,21094
53,192,21128
53,256,21199
53,320,21099
53,384,21120
53,448,21077
53,512,21150
53,576,21150
53,640,21189
53,704,21238
53,768,21299
53,832,21282
53,896,21286
53,960,21290
53,1024,21293
53,1088,21275
53,1152,21294
53,1216,21271
53,1280,21291
53,1344,21324
53,1408,21283
53,1472,21322
53,1536,21311
53,1600,21383
53,1664,21384
53,1728,21386
53,1792,21430
53,1856,21461
53,1920,21468
53,1984,21454
53,2048,21483
54,0,2669
54,64,21228
54,128,21275
54,192,21318
54,256,21346
54,320,21296
54,384,21300
54,448,21284
54,512,21336
54,576,21342
54,640,21343
54,704,21380
54,768,21460
54,832,21448
54,896,21475
54,960,21457
54,1024,21479
54,1088,21441
54,1152,21437
54,1216,21444
54,1280,21474
54,1344,21558
54,1408,21507
54,1472,21488
54,1536,21485
54,1600,21545
54,1664,21563
54,1728,21588
54,1792,21599
54,1856,21613
54,1920,21625
54,1984,21625
54,2048,21655
55,0,2672
55,64,21416
55,128,21467
55,192,21467
55,256,21503
55,320,21461
55,384,21423
55,448,21467
55,512,21512
55,576,21502
55,640,21507
55,704,21515
55,768,21640
55,832,21598
55,896,21635
55,960,21606
55,1024,21612
55,1088,21614
55,1152,21608
55,1216,21635
55,1280,21642
55,1344,21695
55,1408,21658
55,1472,21678
55,1536,21658
55,1600,21726
55,1664,21734
55,1728,21762
55,1792,21765
55,1856,21786
55,1920,21804
55,1984,21811
55,2048,21846
56,0,2683
56,64,21551
56,128,21562
56,192,21600
56,256,21657
56,320,21564
56,384,21596
56,448,21585
56,512,21586
56,576,21650
56,640,21631
56,704,21657
56,768,21795
56,832,21739
56,896,21787
56,960,21769
56,1024,21787
56,1088,21769
56,1152,21765
56,1216,21789
56,1280,21821
56,1344,21882
56,1408,21853
56,1472,21831
56,1536,21839
56,1600,21857
56,1664,21882
56,1728,21891
56,1792,21899
56,1856,21940
56,1920,21974
56,1984,21984
56,2048,21994
57,0,2688
57,64,21652
57,128,21701
57,192,21734
57,256,21818
57,320,21707
57,384,21673
57,448,21717
57,512,21725
57,576,21764
57,640,21799
