batch_size,kv_cache_size,prediction
1,9280,201504
1,9344,201504
1,9408,206869
1,9472,206869
1,9536,207537
1,9600,207537
1,9664,212960
1,9728,212960
1,9792,214533
1,9856,214533
1,9920,221432
1,9984,221432
1,10048,222991
1,10112,222991
1,10176,226100
1,10240,226100
1,10304,227075
1,10368,227075
1,10432,231945
1,10496,231945
1,10560,234052
1,10624,234052
1,10688,238208
1,10752,238208
1,10816,240492
1,10880,240492
1,10944,244741
1,11008,244741
1,11072,247495
1,11136,247495
1,11200,255795
1,11264,255795
1,11328,257623
1,11392,257623
1,11456,261114
1,11520,261114
1,11584,263636
1,11648,263636
1,11712,268699
1,11776,268699
1,11840,270431
1,11904,270431
1,11968,276287
1,12032,276287
1,12096,281557
1,12160,281557
1,12224,289313
1,12288,289313
1,12352,291658
1,12416,291658
1,12480,294962
1,12544,294962
1,12608,296378
1,12672,296378
1,12736,301014
1,12800,301014
1,12864,303556
1,12928,303556
1,12992,308176
1,13056,308176
1,13120,311115
1,13184,311115
1,13248,313909
1,13312,313909
1,13376,316835
1,13440,316835
1,13504,323618
1,13568,323618
1,13632,328305
1,13696,328305
1,13760,333141
1,13824,333141
1,13888,335597
1,13952,335597
1,14016,341856
1,14080,341856
1,14144,344418
1,14208,344418
1,14272,348319
1,14336,348319
1,14400,351624
1,14464,351624
1,14528,356510
1,14592,356510
1,14656,358804
1,14720,358804
1,14784,361996
1,14848,361996
1,14912,363751
1,14976,363751
1,15040,364992
1,15104,364992
1,15168,367838
1,15232,367838
1,15296,374318
1,15360,374318
1,15424,378047
1,15488,378047
1,15552,381990
1,15616,381990
1,15680,384019
1,15744,384019
1,15808,388168
1,15872,388168
1,15936,390946
1,16000,390946
1,16064,394579
1,16128,394579
1,16192,396693
1,16256,396693
1,16320,399895
1,16384,399895
1,16448,400768
1,16512,400768
1,16576,403081
1,16640,403081
1,16704,404987
1,16768,404987
1,16832,408818
1,16896,408818
1,16960,411613
1,17024,411613
1,17088,415871
1,17152,415871
1,17216,417761
1,17280,417761
1,17344,420881
1,17408,420881
1,17472,422365
1,17536,422365
1,17600,426641
1,17664,426641
1,17728,427671
1,17792,427671
1,17856,432978
1,17920,432978
1,17984,434308
1,18048,434308
1,18112,438582
1,18176,438582
1,18240,440432
1,18304,440432
1,18368,445170
1,18432,445170
1,18496,447623
1,18560,447623
1,18624,452885
1,18688,452885
1,18752,453977
1,18816,453977
1,18880,458724
1,18944,458724
1,19008,460752
1,19072,460752
1,19136,464513
1,19200,464513
1,19264,468275
1,19328,468275
1,19392,473479
1,19456,473479
1,19520,475229
1,19584,475229
1,19648,478626
1,19712,478626
1,19776,480214
1,19840,480214
1,19904,484101
1,19968,484101
1,20032,485861
1,20096,485861
1,20160,489650
1,20224,489650
1,20288,492974
1,20352,492974
1,20416,496818
1,20480,496818
1,20544,499329
1,20608,499329
1,20672,504157
1,20736,504157
1,20800,506392
1,20864,506392
1,20928,509160
1,20992,509160
1,21056,512632
1,21120,512632
1,21184,516402
1,21248,516402
1,21312,518429
1,21376,518429
1,21440,523191
1,21504,523191
1,21568,526130
1,21632,526130
1,21696,528390
1,21760,528390
1,21824,529253
1,21888,529253
1,21952,533284
1,22016,533284
1,22080,535754
1,22144,535754
1,22208,539947
1,22272,539947
1,22336,541955
1,22400,541955
1,22464,546877
1,22528,546877
1,22592,548498
1,22656,548498
1,22720,553784
1,22784,553784
1,22848,555491
1,22912,555491
1,22976,558277
1,23040,558277
1,23104,561312
1,23168,561312
1,23232,565674
1,23296,565674
1,23360,568418
1,23424,568418
1,23488,573378
1,23552,573378
1,23616,574267
1,23680,574267
1,23744,576835
1,23808,576835
1,23872,578915
1,23936,578915
1,24000,584223
1,24064,584223
1,24128,586414
1,24192,586414
1,24256,589709
1,24320,589709
1,24384,593194
1,24448,593194
1,24512,597574
1,24576,597574
1,24640,600175
1,24704,600175
1,24768,603315
1,24832,603315
1,24896,606398
1,24960,606398
1,25024,609413
1,25088,609413
1,25152,611344
1,25216,611344
1,25280,615346
1,25344,615346
1,25408,616357
1,25472,616357
1,25536,619488
1,25600,619488
1,25664,622950
1,25728,622950
1,25792,626108
1,25856,626108
1,25920,628498
1,25984,628498
1,26048,632909
1,26112,632909
1,26176,636265
1,26240,636265
1,26304,640264
1,26368,640264
1,26432,642059
1,26496,642059
1,26560,644427
1,26624,644427
1,26688,647294
1,26752,647294
1,26816,651745
1,26880,651745
1,26944,655137
1,27008,655137
1,27072,658458
1,27136,658458
1,27200,660364
1,27264,660364
1,27328,663724
1,27392,663724
1,27456,665861
1,27520,665861
1,27584,669043
1,27648,669043
1,27712,670832
1,27776,670832
1,27840,675847
1,27904,675847
1,27968,678868
1,28032,678868
1,28096,681097
1,28160,681097
1,28224,682970
1,28288,682970
1,28352,686655
1,28416,686655
1,28480,688417
1,28544,688417
1,28608,693225
1,28672,693225
1,28736,695688
1,28800,695688
1,28864,698639
1,28928,698639
1,28992,701105
1,29056,701105
1,29120,705327
1,29184,705327
1,29248,708322
1,29312,708322
1,29376,714869
1,29440,714869
1,29504,717330
1,29568,717330
1,29632,720048
1,29696,720048
1,29760,721688
1,29824,721688
1,29888,726173
1,29952,726173
1,30016,728588
1,30080,728588
1,30144,733481
1,30208,733481
1,30272,735570
1,30336,735570
1,30400,739308
1,30464,739308
1,30528,742347
1,30592,742347
1,30656,745077
1,30720,745077
1,30784,746839
1,30848,746839
1,30912,750046
1,30976,750046
1,31040,752026
1,31104,752026
1,31168,755311
1,31232,755311
1,31296,758168
1,31360,758168
1,31424,761419
1,31488,761419
1,31552,764012
1,31616,764012
1,31680,768592
1,31744,768592
1,31808,771081
1,31872,771081
1,31936,776190
1,32000,776190
1,32064,779199
1,32128,779199
1,32192,783276
1,32256,783276
1,32320,785376
1,32384,785376
1,32448,788887
1,32512,788887
1,32576,791665
1,32640,791665
1,32704,795024
1,32768,795024
1,32832,797221
1,32896,797221
1,32960,800847
1,33024,800847
1,33088,804161
1,33152,804161
1,33216,807496
1,33280,807496
1,33344,809919
1,33408,809919
1,33472,812702
1,33536,812702
1,33600,814590
1,33664,814590
1,33728,819116
1,33792,819116
1,33856,822397
1,33920,822397
1,33984,826094
1,34048,826094
1,34112,828116
1,34176,828116
1,34240,833101
1,34304,833101
1,34368,835475
1,34432,835475
1,34496,838760
1,34560,838760
1,34624,839618
1,34688,839618
1,34752,841338
1,34816,841338
1,34880,843261
1,34944,843261
1,35008,847857
1,35072,847857
1,35136,850137
1,35200,850137
1,35264,854712
1,35328,854712
1,35392,857204
1,35456,857204
1,35520,858950
1,35584,858950
1,35648,860498
1,35712,860498
1,35776,864235
1,35840,864235
1,35904,866046
1,35968,866046
1,36032,872591
1,36096,872591
1,36160,875252
1,36224,875252
1,36288,878810
1,36352,878810
1,36416,881169
1,36480,881169
1,36544,884267
1,36608,884267
1,36672,886661
1,36736,886661
1,36800,890673
1,36864,890673
1,36928,893771
1,36992,893771
1,37056,896670
1,37120,896670
1,37184,900374
1,37248,900374
1,37312,904476
1,37376,904476
1,37440,907657
1,37504,907657
1,37568,910041
1,37632,910041
1,37696,912257
1,37760,912257
1,37824,915791
1,37888,915791
1,37952,919165
1,38016,919165
1,38080,924882
1,38144,924882
1,38208,927321
1,38272,927321
1,38336,932618
1,38400,932618
1,38464,934859
1,38528,934859
1,38592,939167
1,38656,939167
1,38720,941148
1,38784,941148
1,38848,944573
1,38912,944573
1,38976,946543
1,39040,946543
1,39104,950217
1,39168,950217
1,39232,952002
1,39296,952002
1,39360,953984
1,39424,953984
1,39488,956152
1,39552,956152
1,39616,959862
1,39680,959862
1,39744,962317
1,39808,962317
1,39872,965207
1,39936,965207
1,40000,966579
1,40064,966579
1,40128,969102
1,40192,969102
1,40256,972419
1,40320,972419
1,40384,975291
1,40448,975291
1,40512,977965
1,40576,977965
1,40640,982165
1,40704,982165
1,40768,982165
1,40832,982165
1,40896,982165
1,40960,982165
1,41024,982165
1,41088,982165
1,41152,982165
1,41216,982165
1,41280,982165
1,41344,982165
1,41408,982165
1,41472,982165
1,41536,982165
1,41600,982165
1,41664,982165
1,41728,982165
1,41792,982165
1,41856,982165
1,41920,982165
1,41984,982165
1,42048,982165
1,42112,982165
1,42176,982165
1,42240,982165
1,42304,982165
1,42368,982165
1,42432,982165
1,42496,982165
1,42560,982165
1,42624,982165
1,42688,982165
1,42752,982165
1,42816,982165
1,42880,982165
1,42944,982165
1,43008,982165
1,43072,982165
1,43136,982165
1,43200,982165
1,43264,982165
1,43328,982165
1,43392,982165
1,43456,982165
1,43520,982165
1,43584,982165
1,43648,982165
1,43712,982165
1,43776,982165
1,43840,982165
1,43904,982165
1,43968,982165
1,44032,982165
1,44096,982165
1,44160,982165
1,44224,982165
1,44288,982165
1,44352,982165
1,44416,982165
1,44480,982165
1,44544,982165
1,44608,982165
1,44672,982165
1,44736,982165
1,44800,982165
1,44864,982165
1,44928,982165
1,44992,982165
1,45056,982165
1,45120,982165
1,45184,982165
1,45248,982165
1,45312,982165
1,45376,982165
1,45440,982165
1,45504,982165
1,45568,982165
1,45632,982165
1,45696,982165
1,45760,982165
1,45824,982165
1,45888,982165
1,45952,982165
1,46016,982165
1,46080,982165
1,46144,982165
1,46208,982165
1,46272,982165
1,46336,982165
1,46400,982165
1,46464,982165
1,46528,982165
1,46592,982165
1,46656,982165
1,46720,982165
1,46784,982165
1,46848,982165
1,46912,982165
1,46976,982165
1,47040,982165
1,47104,982165
1,47168,982165
1,47232,982165
1,47296,982165
1,47360,982165
1,47424,982165
1,47488,982165
1,47552,982165
1,47616,982165
1,47680,982165
1,47744,982165
1,47808,982165
1,47872,982165
1,47936,982165
1,48000,982165
1,48064,982165
1,48128,982165
1,48192,982165
1,48256,982165
1,48320,982165
1,48384,982165
1,48448,982165
1,48512,982165
1,48576,982165
1,48640,982165
1,48704,982165
1,48768,982165
1,48832,982165
1,48896,982165
1,48960,982165
1,49024,982165
1,49088,982165
1,49152,982165
1,49216,982165
1,49280,982165
1,49344,982165
1,49408,982165
1,49472,982165
1,49536,982165
1,49600,982165
1,49664,982165
1,49728,982165
1,49792,982165
1,49856,982165
1,49920,982165
1,49984,982165
1,50048,982165
1,50112,982165
1,50176,982165
1,50240,982165
1,50304,982165
1,50368,982165
1,50432,982165
1,50496,982165
1,50560,982165
1,50624,982165
1,50688,982165
1,50752,982165
1,50816,982165
1,50880,982165
1,50944,982165
1,51008,982165
1,51072,982165
1,51136,982165
1,51200,982165
1,51264,982165
1,51328,982165
1,51392,982165
1,51456,982165
1,51520,982165
1,51584,982165
1,51648,982165
1,51712,982165
1,51776,982165
1,51840,982165
1,51904,982165
1,51968,982165
1,52032,982165
1,52096,982165
1,52160,982165
1,52224,982165
1,52288,982165
1,52352,982165
1,52416,982165
1,52480,982165
1,52544,982165
1,52608,982165
1,52672,982165
1,52736,982165
1,52800,982165
1,52864,982165
1,52928,982165
1,52992,982165
1,53056,982165
1,53120,982165
1,53184,982165
1,53248,982165
1,53312,982165
1,53376,982165
1,53440,982165
1,53504,982165
1,53568,982165
1,53632,982165
1,53696,982165
1,53760,982165
1,53824,982165
1,53888,982165
1,53952,982165
1,54016,982165
1,54080,982165
1,54144,982165
1,54208,982165
1,54272,982165
1,54336,982165
1,54400,982165
1,54464,982165
1,54528,982165
1,54592,982165
1,54656,982165
1,54720,982165
1,54784,982165
1,54848,982165
1,54912,982165
1,54976,982165
1,55040,982165
1,55104,982165
1,55168,982165
1,55232,982165
1,55296,982165
1,55360,982165
1,55424,982165
1,55488,982165
1,55552,982165
1,55616,982165
1,55680,982165
1,55744,982165
1,55808,982165
1,55872,982165
1,55936,982165
1,56000,982165
1,56064,982165
1,56128,982165
1,56192,982165
1,56256,982165
1,56320,982165
1,56384,982165
1,56448,982165
1,56512,982165
1,56576,982165
1,56640,982165
1,56704,982165
1,56768,982165
1,56832,982165
1,56896,982165
1,56960,982165
1,57024,982165
1,57088,982165
1,57152,982165
1,57216,982165
1,57280,982165
1,57344,982165
1,57408,982165
1,57472,982165
1,57536,982165
1,57600,982165
1,57664,982165
1,57728,982165
1,57792,982165
1,57856,982165
1,57920,982165
1,57984,982165
1,58048,982165
1,58112,982165
1,58176,982165
1,58240,982165
1,58304,982165
1,58368,982165
1,58432,982165
1,58496,982165
1,58560,982165
1,58624,982165
1,58688,982165
1,58752,982165
1,58816,982165
1,58880,982165
1,58944,982165
1,59008,982165
1,59072,982165
1,59136,982165
1,59200,982165
1,59264,982165
1,59328,982165
1,59392,982165
1,59456,982165
1,59520,982165
1,59584,982165
1,59648,982165
1,59712,982165
1,59776,982165
1,59840,982165
1,59904,982165
1,59968,982165
1,60032,982165
1,60096,982165
1,60160,982165
1,60224,982165
1,60288,982165
1,60352,982165
1,60416,982165
1,60480,982165
1,60544,982165
1,60608,982165
1,60672,982165
1,60736,982165
1,60800,982165
1,60864,982165
1,60928,982165
1,60992,982165
1,61056,982165
1,61120,982165
1,61184,982165
1,61248,982165
1,61312,982165
1,61376,982165
1,61440,982165
1,61504,982165
1,61568,982165
1,61632,982165
1,61696,982165
1,61760,982165
1,61824,982165
1,61888,982165
1,61952,982165
1,62016,982165
1,62080,982165
1,62144,982165
1,62208,982165
1,62272,982165
1,62336,982165
1,62400,982165
1,62464,982165
1,62528,982165
1,62592,982165
1,62656,982165
1,62720,982165
1,62784,982165
1,62848,982165
1,62912,982165
1,62976,982165
1,63040,982165
1,63104,982165
1,63168,982165
1,63232,982165
1,63296,982165
1,63360,982165
1,63424,982165
1,63488,982165
1,63552,982165
1,63616,982165
1,63680,982165
1,63744,982165
1,63808,982165
1,63872,982165
1,63936,982165
1,64000,982165
1,64064,982165
1,64128,982165
1,64192,982165
1,64256,982165
1,64320,982165
1,64384,982165
1,64448,982165
1,64512,982165
1,64576,982165
1,64640,982165
1,64704,982165
1,64768,982165
1,64832,982165
1,64896,982165
1,64960,982165
1,65024,982165
1,65088,982165
1,65152,982165
1,65216,982165
1,65280,982165
1,65344,982165
1,65408,982165
1,65472,982165
2,0,4549
2,64,4665
2,128,5339
2,192,6212
2,256,7038
2,320,7750
2,384,8033
2,448,9292
2,512,9577
2,576,10469
2,640,11390
2,704,12081
2,768,12395
2,832,13681
2,896,14001
2,960,14850
2,1024,15510
2,1088,16283
2,1152,16482
2,1216,17492
2,1280,17664
2,1344,19073
2,1408,19808
2,1472,20207
2,1536,20534
2,1600,22119
2,1664,22576
2,1728,23074
2,1792,23504
2,1856,24443
2,1920,24795
2,1984,26313
2,2048,26633
2,2112,27328
2,2176,27899
2,2240,28499
2,2304,29350
2,2368,30496
2,2432,30878
2,2496,31200
2,2560,31933
2,2624,33109
2,2688,33229
2,2752,33937
2,2816,34368
2,2880,35178
2,2944,36219
2,3008,36995
2,3072,36997
2,3136,38122
2,3200,38482
2,3264,39245
2,3328,39892
2,3392,40739
2,3456,40981
2,3520,41840
2,3584,42642
2,3648,43777
2,3712,44177
2,3776,44870
2,3840,45351
2,3904,46508
2,3968,46693
2,4032,47485
2,4096,47955
2,4160,47955
2,4224,47996
2,4288,51618
2,4352,51618
2,4416,51618
2,4480,51618
2,4544,54590
2,4608,54590
2,4672,54644
2,4736,54644
2,4800,56744
2,4864,56744
2,4928,56744
2,4992,56744
2,5056,60113
2,5120,60113
2,5184,60169
2,5248,60169
2,5312,62814
2,5376,62814
2,5440,62869
2,5504,62869
2,5568,65488
2,5632,65488
2,5696,65488
2,5760,65488
2,5824,68645
2,5888,68645
2,5952,68784
2,6016,68784
2,6080,72680
2,6144,72680
2,6208,72748
2,6272,72748
2,6336,75271
2,6400,75271
2,6464,75399
2,6528,75399
2,6592,76620
2,6656,76620
2,6720,76879
2,6784,76879
2,6848,79023
2,6912,79023
2,6976,79485
2,7040,79485
2,7104,82063
2,7168,82063
2,7232,82168
2,7296,82168
2,7360,85278
2,7424,85278
2,7488,85424
2,7552,85424
2,7616,88737
2,7680,88737
2,7744,89013
2,7808,89013
2,7872,89630
2,7936,89630
2,8000,89935
2,8064,89935
2,8128,91998
2,8192,91998
2,8256,92329
2,8320,92329
2,8384,95165
2,8448,95165
2,8512,95273
2,8576,95273
2,8640,98716
2,8704,98716
2,8768,99127
2,8832,99127
2,8896,102345
2,8960,102345
2,9024,102820
2,9088,102820
2,9152,104136
2,9216,104136
2,9280,104230
2,9344,104230
2,9408,107059
2,9472,107059
2,9536,107265
2,9600,107265
2,9664,109920
2,9728,109920
2,9792,110421
2,9856,110421
2,9920,112928
2,9984,112928
2,10048,113579
2,10112,113579
2,10176,115521
2,10240,115521
2,10304,115912
2,10368,115912
2,10432,117889
2,10496,117889
2,10560,118275
2,10624,118275
2,10688,121226
2,10752,121226
2,10816,121424
2,10880,121424
2,10944,125506
2,11008,125506
2,11072,125784
2,11136,125784
2,11200,127620
2,11264,127620
2,11328,128552
2,11392,128552
2,11456,131838
2,11520,131838
2,11584,132431
2,11648,132431
2,11712,134518
2,11776,134518
2,11840,134970
2,11904,134970
2,11968,137179
2,12032,137179
2,12096,137717
2,12160,137717
2,12224,144489
2,12288,144489
2,12352,145391
2,12416,145391
2,12480,146046
2,12544,146046
2,12608,147338
2,12672,147338
2,12736,153571
2,12800,153571
2,12864,154283
2,12928,154283
2,12992,152726
2,13056,152726
2,13120,153429
2,13184,153429
2,13248,159731
2,13312,159731
2,13376,160592
2,13440,160592
2,13504,163972
2,13568,163972
2,13632,164476
2,13696,164476
2,13760,165800
2,13824,165800
2,13888,166663
2,13952,166663
2,14016,174274
2,14080,174274
2,14144,174921
2,14208,174921
2,14272,177942
2,14336,177942
2,14400,178466
2,14464,178466
2,14528,179530
2,14592,179530
2,14656,180030
2,14720,180030
2,14784,182487
2,14848,182487
2,14912,182932
2,14976,182932
2,15040,186188
2,15104,186188
2,15168,186800
2,15232,186800
2,15296,191230
2,15360,191230
2,15424,191506
2,15488,191506
2,15552,194977
2,15616,194977
2,15680,195581
2,15744,195581
2,15808,197892
2,15872,197892
2,15936,198701
2,16000,198701
2,16064,200986
2,16128,200986
2,16192,201607
2,16256,201607
2,16320,204207
2,16384,204207
2,16448,204581
2,16512,204581
2,16576,207071
2,16640,207071
2,16704,207816
2,16768,207816
2,16832,209875
2,16896,209875
2,16960,210586
2,17024,210586
2,17088,212747
2,17152,212747
2,17216,213557
2,17280,213557
2,17344,215825
2,17408,215825
2,17472,216343
2,17536,216343
2,17600,219032
2,17664,219032
2,17728,219752
2,17792,219752
2,17856,222482
2,17920,222482
2,17984,222935
2,18048,222935
2,18112,226066
2,18176,226066
2,18240,226755
2,18304,226755
2,18368,228340
2,18432,228340
2,18496,228865
2,18560,228865
2,18624,232101
2,18688,232101
2,18752,232739
2,18816,232739
2,18880,235460
2,18944,235460
2,19008,236102
2,19072,236102
2,19136,238033
2,19200,238033
2,19264,238762
2,19328,238762
2,19392,241005
2,19456,241005
2,19520,241793
2,19584,241793
2,19648,243889
2,19712,243889
2,19776,244361
2,19840,244361
2,19904,246614
2,19968,246614
2,20032,247199
2,20096,247199
2,20160,250051
2,20224,250051
2,20288,250524
2,20352,250524
2,20416,250734
2,20480,250734
2,20544,251335
2,20608,251335
2,20672,256287
2,20736,256287
2,20800,256737
2,20864,256737
2,20928,259355
2,20992,259355
2,21056,260284
2,21120,260284
2,21184,262443
2,21248,262443
2,21312,263537
2,21376,263537
2,21440,265899
2,21504,265899
2,21568,266490
2,21632,266490
2,21696,268433
2,21760,268433
2,21824,269336
2,21888,269336
2,21952,272506
2,22016,272506
2,22080,273299
2,22144,273299
2,22208,275468
2,22272,275468
2,22336,275951
2,22400,275951
2,22464,278289
2,22528,278289
2,22592,278863
2,22656,278863
2,22720,280683
2,22784,280683
2,22848,281482
2,22912,281482
2,22976,283339
2,23040,283339
2,23104,283791
2,23168,283791
2,23232,284337
2,23296,284337
2,23360,285729
2,23424,285729
2,23488,291118
2,23552,291118
2,23616,291484
2,23680,291484
2,23744,294016
2,23808,294016
2,23872,294455
2,23936,294455
2,24000,296111
2,24064,296111
2,24128,296715
2,24192,296715
2,24256,299677
2,24320,299677
2,24384,300344
2,24448,300344
2,24512,303188
2,24576,303188
2,24640,304050
2,24704,304050
2,24768,306329
2,24832,306329
2,24896,307026
2,24960,307026
2,25024,308636
2,25088,308636
2,25152,309183
2,25216,309183
2,25280,311445
2,25344,311445
2,25408,312137
2,25472,312137
2,25536,314112
2,25600,314112
2,25664,314793
2,25728,314793
2,25792,316206
2,25856,316206
2,25920,317350
2,25984,317350
2,26048,321501
2,26112,321501
2,26176,322895
2,26240,322895
2,26304,324867
2,26368,324867
2,26432,325674
2,26496,325674
2,26560,327549
2,26624,327549
2,26688,328248
2,26752,328248
2,26816,330829
2,26880,330829
2,26944,331521
2,27008,331521
2,27072,333379
2,27136,333379
2,27200,334183
2,27264,334183
2,27328,336490
2,27392,336490
2,27456,337472
2,27520,337472
2,27584,338978
2,27648,338978
2,27712,339666
2,27776,339666
2,27840,342793
2,27904,342793
2,27968,344280
2,28032,344280
2,28096,346576
2,28160,346576
2,28224,347311
2,28288,347311
2,28352,349009
2,28416,349009
2,28480,349625
2,28544,349625
2,28608,351620
2,28672,351620
2,28736,352290
2,28800,352290
2,28864,355001
2,28928,355001
2,28992,355973
2,29056,355973
2,29120,358013
2,29184,358013
2,29248,359026
2,29312,359026
2,29376,362218
2,29440,362218
2,29504,362498
2,29568,362498
2,29632,364120
2,29696,364120
2,29760,365040
2,29824,365040
2,29888,367864
2,29952,367864
2,30016,368431
2,30080,368431
2,30144,371196
2,30208,371196
2,30272,372007
2,30336,372007
2,30400,374043
2,30464,374043
2,30528,375029
2,30592,375029
2,30656,376904
2,30720,376904
2,30784,378111
2,30848,378111
2,30912,380478
2,30976,380478
2,31040,381149
2,31104,381149
2,31168,384151
2,31232,384151
2,31296,385162
2,31360,385162
2,31424,387156
2,31488,387156
2,31552,387671
2,31616,387671
2,31680,389314
2,31744,389314
2,31808,390406
2,31872,390406
2,31936,393394
2,32000,393394
2,32064,394275
2,32128,394275
2,32192,395986
2,32256,395986
2,32320,396641
2,32384,396641
2,32448,399587
2,32512,399587
2,32576,400328
2,32640,400328
2,32704,401528
2,32768,401528
2,32832,402374
2,32896,402374
2,32960,405215
2,33024,405215
2,33088,405852
2,33152,405852
2,33216,407381
2,33280,407381
2,33344,408484
2,33408,408484
2,33472,411870
2,33536,411870
2,33600,412179
2,33664,412179
2,33728,414084
2,33792,414084
2,33856,414978
2,33920,414978
2,33984,416541
2,34048,416541
2,34112,418062
2,34176,418062
2,34240,421041
2,34304,421041
2,34368,421792
2,34432,421792
2,34496,423462
2,34560,423462
2,34624,424387
2,34688,424387
2,34752,426414
2,34816,426414
2,34880,427362
2,34944,427362
2,35008,429296
2,35072,429296
2,35136,429805
2,35200,429805
2,35264,432502
2,35328,432502
2,35392,433435
2,35456,433435
2,35520,435433
2,35584,435433
2,35648,436030
2,35712,436030
2,35776,437637
2,35840,437637
2,35904,438525
2,35968,438525
2,36032,441445
2,36096,441445
2,36160,441920
2,36224,441920
2,36288,444322
2,36352,444322
2,36416,444978
2,36480,444978
2,36544,447628
2,36608,447628
2,36672,448441
2,36736,448441
2,36800,451070
2,36864,451070
2,36928,452319
2,36992,452319
2,37056,454264
2,37120,454264
2,37184,455372
2,37248,455372
2,37312,457804
2,37376,457804
2,37440,457985
2,37504,457985
2,37568,460390
2,37632,460390
2,37696,461102
2,37760,461102
2,37824,464761
2,37888,464761
2,37952,465390
2,38016,465390
2,38080,467555
2,38144,467555
2,38208,468662
2,38272,468662
2,38336,470489
2,38400,470489
2,38464,471033
2,38528,471033
2,38592,473842
2,38656,473842
2,38720,475072
2,38784,475072
2,38848,476135
2,38912,476135
2,38976,476658
2,39040,476658
2,39104,478679
2,39168,478679
2,39232,479920
2,39296,479920
2,39360,482836
2,39424,482836
2,39488,483691
2,39552,483691
2,39616,485617
2,39680,485617
2,39744,486333
2,39808,486333
2,39872,489240
2,39936,489240
2,40000,490281
2,40064,490281
2,40128,491860
2,40192,491860
2,40256,492549
2,40320,492549
2,40384,494087
2,40448,494087
2,40512,494886
2,40576,494886
2,40640,495943
2,40704,495943
2,40768,495943
2,40832,495943
2,40896,495943
2,40960,495943
2,41024,495943
2,41088,495943
2,41152,495943
2,41216,495943
2,41280,495943
2,41344,495943
2,41408,495943
2,41472,495943
2,41536,495943
2,41600,495943
2,41664,495943
2,41728,495943
2,41792,495943
2,41856,495943
2,41920,495943
2,41984,495943
2,42048,495943
2,42112,495943
2,42176,495943
2,42240,495943
2,42304,495943
2,42368,495943
2,42432,495943
2,42496,495943
2,42560,495943
2,42624,495943
2,42688,495943
2,42752,495943
2,42816,495943
2,42880,495943
2,42944,495943
2,43008,495943
2,43072,495943
2,43136,495943
2,43200,495943
2,43264,495943
2,43328,495943
2,43392,495943
2,43456,495943
2,43520,495943
2,43584,495943
2,43648,495943
2,43712,495943
2,43776,495943
2,43840,495943
2,43904,495943
2,43968,495943
2,44032,495943
2,44096,495943
2,44160,495943
2,44224,495943
2,44288,495943
2,44352,495943
2,44416,495943
2,44480,495943
2,44544,495943
2,44608,495943
2,44672,495943
2,44736,495943
2,44800,495943
2,44864,495943
2,44928,495943
2,44992,495943
2,45056,495943
2,45120,495943
2,45184,495943
2,45248,495943
2,45312,495943
2,45376,495943
2,45440,495943
2,45504,495943
2,45568,495943
2,45632,495943
2,45696,495943
2,45760,495943
2,45824,495943
2,45888,495943
2,45952,495943
2,46016,495943
2,46080,495943
2,46144,495943
2,46208,495943
2,46272,495943
2,46336,495943
