batch_size,kv_cache_size,prediction
14,832,21728
14,896,23248
14,960,28478
14,1024,29364
14,1088,29447
14,1152,29453
14,1216,29569
14,1280,29588
14,1344,29655
14,1408,29628
14,1472,29755
14,1536,29787
14,1600,29875
14,1664,29829
14,1728,30733
14,1792,32312
14,1856,37189
14,1920,38345
14,1984,39057
14,2048,39126
15,0,21735
15,64,21900
15,128,21850
15,192,21858
15,256,21819
15,320,21684
15,384,21833
15,448,21800
15,512,21911
15,576,21959
15,640,21997
15,704,22049
15,768,22085
15,832,22085
15,896,22327
15,960,24454
15,1024,31661
15,1088,32108
15,1152,32192
15,1216,32307
15,1280,32329
15,1344,32401
15,1408,32408
15,1472,32529
15,1536,32596
15,1600,32657
15,1664,32718
15,1728,32693
15,1792,32831
15,1856,33444
15,1920,34481
15,1984,41051
15,2048,42220
16,0,22194
16,64,22332
16,128,22330
16,192,22339
16,256,22253
16,320,22154
16,384,22237
16,448,22247
16,512,22357
16,576,22430
16,640,22415
16,704,22547
16,768,22495
16,832,22519
16,896,22623
16,960,22654
16,1024,23517
16,1088,30168
16,1152,32141
16,1216,32549
16,1280,32618
16,1344,32730
16,1408,32753
16,1472,32795
16,1536,32869
16,1600,32911
16,1664,32904
16,1728,32961
16,1792,33017
16,1856,33125
16,1920,33381
16,1984,34463
16,2048,35680
17,0,24616
17,64,24787
17,128,24759
17,192,24749
17,256,24681
17,320,24612
17,384,24643
17,448,24740
17,512,24721
17,576,24789
17,640,24816
17,704,24920
17,768,24869
17,832,24885
17,896,24926
17,960,24910
17,1024,25012
17,1088,26492
17,1152,33964
17,1216,35747
17,1280,36139
17,1344,36336
17,1408,36429
17,1472,36523
17,1536,36553
17,1600,36595
17,1664,36636
17,1728,36675
17,1792,36777
17,1856,36776
17,1920,36748
17,1984,36906
17,2048,36812
18,0,25908
18,64,26081
18,128,26074
18,192,26064
18,256,25993
18,320,25980
18,384,26007
18,448,26013
18,512,26028
18,576,26075
18,640,26156
18,704,26224
18,768,26271
18,832,26260
18,896,26370
18,960,26354
18,1024,26335
18,1088,26477
18,1152,28380
18,1216,34733
18,1280,36761
18,1344,36867
18,1408,36883
18,1472,36940
18,1536,37000
18,1600,36983
18,1664,37028
18,1728,37059
18,1792,37126
18,1856,37160
18,1920,37238
18,1984,37287
18,2048,37227
19,0,26277
19,64,26380
19,128,26487
19,192,26476
19,256,26419
19,320,26425
19,384,26403
19,448,26481
19,512,26446
19,576,26503
19,640,26579
19,704,26693
19,768,26741
19,832,26733
19,896,26832
19,960,26811
19,1024,26852
19,1088,26875
19,1152,27002
19,1216,29478
19,1280,36712
19,1344,39538
19,1408,39744
19,1472,39916
19,1536,39985
19,1600,39958
19,1664,40013
19,1728,40024
19,1792,40108
19,1856,40158
19,1920,40215
19,1984,40163
19,2048,40188
20,0,26573
20,64,26698
20,128,26779
20,192,26763
20,256,26686
20,320,26750
20,384,26812
20,448,26784
20,512,26775
20,576,26906
20,640,26885
20,704,26972
20,768,27069
20,832,27167
20,896,27131
20,960,27146
20,1024,27179
20,1088,27283
20,1152,27262
20,1216,27737
20,1280,30076
20,1344,38382
20,1408,39893
20,1472,40084
20,1536,40218
20,1600,40248
20,1664,40255
20,1728,40273
20,1792,40369
20,1856,40384
20,1920,40451
20,1984,40501
20,2048,40492
21,0,28993
21,64,29117
21,128,29209
21,192,29242
21,256,29135
21,320,29194
21,384,29256
21,448,29234
21,512,29179
21,576,29293
21,640,29382
21,704,29400
21,768,29453
21,832,29489
21,896,29496
21,960,29557
21,1024,29523
21,1088,29594
21,1152,29579
21,1216,29609
21,1280,29857
21,1344,31692
21,1408,40198
21,1472,43004
21,1536,43836
21,1600,43803
21,1664,43866
21,1728,43901
21,1792,43965
21,1856,43970
21,1920,44060
21,1984,44047
21,2048,44078
22,0,30412
22,64,30523
22,128,30584
22,192,30571
22,256,30488
22,320,30509
22,384,30622
22,448,30590
22,512,30539
22,576,30645
22,640,30721
22,704,30708
22,768,30786
22,832,30881
22,896,30877
22,960,30967
22,1024,30911
22,1088,31001
22,1152,30973
22,1216,30927
22,1280,30955
22,1344,31077
22,1408,33077
22,1472,41543
22,1536,44040
22,1600,44270
22,1664,44422
22,1728,44468
22,1792,44511
22,1856,44465
22,1920,44525
22,1984,44594
22,2048,44642
23,0,30705
23,64,30811
23,128,30937
23,192,30913
23,256,30842
23,320,30873
23,384,30974
23,448,30973
23,512,31005
23,576,31067
23,640,31088
23,704,31146
23,768,31220
23,832,31276
23,896,31299
23,960,31372
23,1024,31309
23,1088,31432
23,1152,31438
23,1216,31437
23,1280,31496
23,1344,31530
23,1408,31700
23,1472,34735
23,1536,44831
23,1600,46873
23,1664,47229
23,1728,47425
23,1792,47462
23,1856,47479
23,1920,47574
23,1984,47542
23,2048,47509
24,0,31275
24,64,31356
24,128,31394
24,192,31389
24,256,31277
24,320,31350
24,384,31445
24,448,31439
24,512,31478
24,576,31482
24,640,31523
24,704,31592
24,768,31632
24,832,31729
24,896,31789
24,960,31786
24,1024,31812
24,1088,31896
24,1152,31901
24,1216,31929
24,1280,31957
24,1344,31997
24,1408,31980
24,1472,32699
24,1536,36554
24,1600,44814
24,1664,47054
24,1728,47678
24,1792,47794
24,1856,47876
24,1920,47902
24,1984,47899
24,2048,47906
25,0,33569
25,64,33746
25,128,33835
25,192,33850
25,256,33710
25,320,33697
25,384,33883
25,448,33843
25,512,33892
25,576,33928
25,640,33955
25,704,33999
25,768,34037
25,832,34140
25,896,34126
25,960,34171
25,1024,34134
25,1088,34199
25,1152,34190
25,1216,34204
25,1280,34254
25,1344,34287
25,1408,34267
25,1472,34248
25,1536,34659
25,1600,37278
25,1664,46466
25,1728,50427
25,1792,51245
25,1856,51231
25,1920,51301
25,1984,51345
25,2048,51341
26,0,34836
26,64,35100
26,128,35199
26,192,35178
26,256,34978
26,320,34993
26,384,35140
26,448,35115
26,512,35160
26,576,35114
26,640,35189
26,704,35229
26,768,35306
26,832,35296
26,896,35409
26,960,35422
26,1024,35438
26,1088,35505
26,1152,35484
26,1216,35531
26,1280,35533
26,1344,35585
26,1408,35557
26,1472,35567
26,1536,35615
26,1600,35713
26,1664,39164
26,1728,48631
26,1792,51503
26,1856,51861
26,1920,51918
26,1984,51931
26,2048,51978
27,0,35389
27,64,35561
27,128,35666
27,192,35646
27,256,35449
27,320,35480
27,384,35647
27,448,35642
27,512,35691
27,576,35736
27,640,35767
27,704,35800
27,768,35852
27,832,35934
27,896,36003
27,960,36046
27,1024,36060
27,1088,36083
27,1152,36081
27,1216,36124
27,1280,36159
27,1344,36197
27,1408,36175
27,1472,36174
27,1536,36194
27,1600,36288
27,1664,36675
27,1728,40537
27,1792,50416
27,1856,53783
27,1920,54652
27,1984,54821
27,2048,54828
28,0,35730
28,64,35896
28,128,35998
28,192,35997
28,256,35816
28,320,35849
28,384,35951
28,448,35976
28,512,36037
28,576,36071
28,640,36083
28,704,36161
28,768,36204
28,832,36500
28,896,36357
28,960,36395
28,1024,36390
28,1088,36427
28,1152,36489
28,1216,36536
28,1280,36577
28,1344,36601
28,1408,36608
28,1472,36611
28,1536,36652
28,1600,36652
28,1664,36652
28,1728,37413
28,1792,41655
28,1856,52398
28,1920,54879
28,1984,55302
28,2048,55353
29,0,37851
29,64,38207
29,128,38127
29,192,38317
29,256,38076
29,320,38167
29,384,38327
29,448,38318
29,512,38377
29,576,38343
29,640,38389
29,704,38438
29,768,38513
29,832,38893
29,896,38631
29,960,38639
29,1024,38654
29,1088,38655
29,1152,38661
29,1216,38695
29,1280,38671
29,1344,38716
29,1408,38743
29,1472,38743
29,1536,38760
29,1600,38748
29,1664,38776
29,1728,38731
29,1792,39496
29,1856,43484
29,1920,54302
29,1984,57790
29,2048,58332
30,0,38196
30,64,39706
30,128,39584
30,192,39751
30,256,39513
30,320,39538
30,384,39654
30,448,39650
30,512,39498
30,576,39689
30,640,39220
30,704,39158
30,768,39210
30,832,39601
30,896,39340
30,960,39686
30,1024,39455
30,1088,39751
30,1152,39929
30,1216,40027
30,1280,40074
30,1344,40061
30,1408,40126
30,1472,40168
30,1536,40180
30,1600,40162
30,1664,40228
30,1728,40219
30,1792,40221
30,1856,41141
30,1920,45426
30,1984,55998
30,2048,58912
31,0,38478
31,64,40221
31,128,40091
31,192,40264
31,256,40037
31,320,40096
31,384,40200
31,448,40248
31,512,40273
31,576,40324
31,640,40353
31,704,40400
31,768,40493
31,832,40945
31,896,40556
31,960,40603
31,1024,40695
31,1088,40703
31,1152,40733
31,1216,40782
31,1280,40796
31,1344,40795
31,1408,40864
31,1472,40873
31,1536,40913
31,1600,40912
31,1664,40965
31,1728,40928
31,1792,41067
31,1856,41144
31,1920,41869
31,1984,46132
31,2048,57660
32,0,36041
32,64,40722
32,128,40592
32,192,40765
32,256,40549
32,320,40592
32,384,40640
32,448,40686
32,512,40753
32,576,40797
32,640,40802
32,704,40830
32,768,40877
32,832,41410
32,896,40992
32,960,41027
32,1024,41085
32,1088,41130
32,1152,41175
32,1216,41203
32,1280,41194
32,1344,41209
32,1408,41233
32,1472,41312
32,1536,41357
32,1600,41355
32,1664,41385
32,1728,41353
32,1792,41339
32,1856,41396
32,1920,41475
32,1984,42209
32,2048,46135
33,0,10977
33,64,41908
33,128,41764
33,192,41846
33,256,41637
33,320,41672
33,384,41747
33,448,41851
33,512,41900
33,576,41893
33,640,41925
33,704,41967
33,768,42002
33,832,42483
33,896,42090
33,960,42219
33,1024,42292
33,1088,42306
33,1152,42384
33,1216,42400
33,1280,42424
33,1344,42417
33,1408,42487
33,1472,42543
33,1536,42643
33,1600,42620
33,1664,42684
33,1728,42603
33,1792,42679
33,1856,42678
33,1920,42698
33,1984,42744
33,2048,43524
34,0,3232
34,64,44386
34,128,44226
34,192,44186
34,256,44171
34,320,44217
34,384,44269
34,448,44187
34,512,44373
34,576,44279
34,640,43829
34,704,44169
34,768,43871
34,832,44352
34,896,43950
34,960,43965
34,1024,44336
34,1088,44208
34,1152,44265
34,1216,44252
34,1280,44213
34,1344,44160
34,1408,44375
34,1472,44691
34,1536,44823
34,1600,44769
34,1664,44806
34,1728,44454
34,1792,44311
34,1856,44492
34,1920,44386
34,1984,44853
34,2048,44874
35,0,2647
35,64,44741
35,128,44711
35,192,44671
35,256,44682
35,320,44749
35,384,44823
35,448,44867
35,512,44931
35,576,44986
35,640,45023
35,704,45045
35,768,45125
35,832,45591
35,896,45190
35,960,45188
35,1024,45334
35,1088,45388
35,1152,45345
35,1216,45407
35,1280,45410
35,1344,45391
35,1408,45441
35,1472,45489
35,1536,45524
35,1600,45566
35,1664,45627
35,1728,45609
35,1792,45575
35,1856,45587
35,1920,45602
35,1984,45629
35,2048,45611
36,0,2635
36,64,45082
36,128,45072
36,192,45102
36,256,45138
36,320,45109
36,384,45231
36,448,45290
36,512,45367
36,576,45437
36,640,45462
36,704,45467
36,768,45504
36,832,45570
36,896,45547
36,960,45635
36,1024,45669
36,1088,45769
36,1152,45781
36,1216,45832
36,1280,45853
36,1344,45883
36,1408,45934
36,1472,45956
36,1536,45991
36,1600,45981
36,1664,46050
36,1728,46081
36,1792,46084
36,1856,46082
36,1920,46092
36,1984,46109
36,2048,46093
37,0,2653
37,64,45816
37,128,45763
37,192,45720
37,256,45755
37,320,45740
37,384,45866
37,448,45876
37,512,45935
37,576,46050
37,640,46080
37,704,46136
37,768,46122
37,832,46215
37,896,46219
37,960,46310
37,1024,46326
37,1088,46495
37,1152,46501
37,1216,46465
37,1280,46538
37,1344,46588
37,1408,46638
37,1472,46700
37,1536,46727
37,1600,46721
37,1664,46714
37,1728,46830
37,1792,46862
37,1856,46846
37,1920,46877
37,1984,46885
37,2048,46914
38,0,2682
38,64,48754
38,128,48718
38,192,48768
38,256,48813
38,320,48730
38,384,48725
38,448,48565
38,512,48441
38,576,48848
38,640,48576
38,704,48444
38,768,48400
38,832,48516
38,896,48456
38,960,48524
38,1024,48579
38,1088,48682
38,1152,48706
38,1216,48693
38,1280,48780
38,1344,48877
38,1408,48946
38,1472,49164
38,1536,49008
38,1600,49247
38,1664,49434
38,1728,49508
38,1792,49531
38,1856,49514
38,1920,49572
38,1984,49475
38,2048,49352
39,0,2690
39,64,49330
39,128,49265
39,192,49251
39,256,49338
39,320,49308
39,384,49522
39,448,49510
39,512,49612
39,576,49676
39,640,49680
39,704,49733
39,768,49733
39,832,49832
39,896,49797
39,960,49807
39,1024,49872
39,1088,49949
39,1152,49963
39,1216,50000
39,1280,50023
39,1344,50097
39,1408,50137
39,1472,50162
39,1536,50128
39,1600,50136
39,1664,50138
39,1728,50214
39,1792,50317
39,1856,50303
39,1920,50327
39,1984,50258
39,2048,50265
40,0,2701
40,64,49876
40,128,49768
40,192,49765
40,256,49844
40,320,49812
40,384,49970
40,448,49951
40,512,49993
40,576,50142
40,640,50166
40,704,50217
40,768,50293
40,832,50311
40,896,50261
40,960,50298
40,1024,50331
40,1088,50413
40,1152,50370
40,1216,50417
40,1280,50487
40,1344,50569
40,1408,50609
40,1472,50599
40,1536,50596
40,1600,50622
40,1664,50680
40,1728,50713
40,1792,50754
40,1856,50760
40,1920,50821
40,1984,50821
40,2048,50801
41,0,2714
41,64,50584
41,128,50415
41,192,50393
41,256,50443
41,320,50407
41,384,50581
41,448,50522
41,512,50562
41,576,50715
41,640,50737
41,704,50815
41,768,50838
41,832,50900
41,896,50845
41,960,50860
41,1024,50831
41,1088,51011
41,1152,50962
41,1216,51003
41,1280,51108
41,1344,51161
41,1408,51189
41,1472,51211
41,1536,51242
41,1600,51279
41,1664,51287
41,1728,51391
41,1792,51455
41,1856,51463
41,1920,51491
41,1984,51445
41,2048,51466
42,0,2701
42,64,53325
42,128,53446
42,192,53399
42,256,53462
42,320,53435
42,384,53478
42,448,53531
42,512,53157
42,576,53250
42,640,53224
42,704,53381
42,768,53187
42,832,53261
42,896,53239
42,960,53243
42,1024,53195
42,1088,53357
42,1152,53331
42,1216,53288
42,1280,53398
42,1344,53489
42,1408,53490
42,1472,53543
42,1536,53561
42,1600,53552
42,1664,53600
42,1728,53737
42,1792,53771
42,1856,53853
42,1920,53829
42,1984,54090
42,2048,54071
43,0,2724
43,64,53982
43,128,53978
43,192,53983
43,256,54047
43,320,54066
43,384,54163
43,448,54195
43,512,54211
43,576,54319
43,640,54427
43,704,54489
43,768,54530
43,832,54572
43,896,54521
43,960,54566
43,1024,54512
43,1088,54547
43,1152,54574
43,1216,54610
43,1280,54744
43,1344,54774
43,1408,54741
43,1472,54787
43,1536,54833
43,1600,54845
43,1664,54851
43,1728,54877
43,1792,54954
43,1856,54991
43,1920,55006
43,1984,55004
43,2048,55007
44,0,2717
44,64,54435
44,128,54361
44,192,54433
44,256,54504
44,320,54517
44,384,54640
44,448,54666
44,512,54688
44,576,54783
44,640,54861
44,704,54903
44,768,54962
44,832,55015
44,896,54975
44,960,55033
44,1024,54992
44,1088,54968
44,1152,55076
44,1216,55157
44,1280,55244
44,1344,55244
44,1408,55269
44,1472,55329
44,1536,55339
44,1600,55384
44,1664,55428
44,1728,55399
44,1792,55494
44,1856,55521
44,1920,55533
44,1984,55638
44,2048,55595
45,0,2752
45,64,55059
45,128,54943
45,192,54982
45,256,55008
45,320,55049
45,384,55142
45,448,55148
45,512,55161
45,576,55160
45,640,55344
45,704,55378
45,768,55457
45,832,55516
45,896,55494
45,960,55507
45,1024,55458
45,1088,55459
45,1152,55542
45,1216,55680
45,1280,55688
45,1344,55706
45,1408,55734
45,1472,55779
45,1536,55888
45,1600,55907
45,1664,55906
45,1728,55916
45,1792,55988
45,1856,56067
45,1920,56041
45,1984,56047
45,2048,56088
46,0,2763
46,64,57416
46,128,57938
46,192,57956
46,256,57959
46,320,57793
46,384,58054
46,448,57674
46,512,57580
46,576,57647
46,640,57718
46,704,57734
46,768,57746
46,832,57836
46,896,57774
46,960,57778
46,1024,57792
46,1088,57796
46,1152,57925
46,1216,57932
46,1280,57947
46,1344,57994
46,1408,58005
46,1472,58017
46,1536,58129
46,1600,58153
46,1664,58241
46,1728,58221
46,1792,58173
46,1856,58214
46,1920,58207
46,1984,58224
46,2048,58225
47,0,2758
47,64,58402
47,128,58496
47,192,58570
47,256,58602
47,320,58621
47,384,58777
47,448,58761
47,512,58759
47,576,58820
47,640,58968
47,704,59020
47,768,59097
47,832,59170
47,896,59139
47,960,59134
47,1024,59226
47,1088,59168
47,1152,59184
47,1216,59273
47,1280,59314
47,1344,59278
47,1408,59380
47,1472,59463
47,1536,59472
47,1600,59531
47,1664,59559
47,1728,59509
47,1792,59494
47,1856,59512
47,1920,59524
47,1984,59643
47,2048,59625
48,0,2704
48,64,58966
48,128,59014
48,192,59091
48,256,59124
48,320,59114
48,384,59278
48,448,59275
48,512,59251
48,576,59307
48,640,59445
48,704,59481
48,768,59497
48,832,59628
48,896,59607
48,960,59592
48,1024,59665
48,1088,59643
48,1152,59715
48,1216,59758
48,1280,59731
48,1344,59736
48,1408,59838
48,1472,59897
48,1536,59933
48,1600,59981
48,1664,60017
48,1728,60029
48,1792,60028
48,1856,60014
48,1920,60040
48,1984,60128
48,2048,60133
49,0,2682
49,64,59605
49,128,59493
49,192,59559
49,256,59608
49,320,59631
49,384,59766
49,448,59730
49,512,59753
49,576,59797
49,640,59951
49,704,60012
49,768,60006
49,832,60117
49,896,60161
49,960,60131
49,1024,60152
49,1088,60141
49,1152,60188
49,1216,60184
49,1280,60248
49,1344,60290
49,1408,60319
49,1472,60425
49,1536,60490
49,1600,60516
49,1664,60622
49,1728,60619
49,1792,60613
49,1856,60651
49,1920,60658
49,1984,60745
49,2048,60749
50,0,2687
50,64,61729
50,128,62410
50,192,62494
50,256,62225
50,320,62454
50,384,62401
50,448,62146
50,512,62156
50,576,62246
50,640,62203
50,704,62362
50,768,62397
50,832,62370
50,896,62477
50,960,62426
50,1024,62468
50,1088,62489
50,1152,62525
50,1216,62524
50,1280,62551
50,1344,62587
50,1408,62658
50,1472,62734
50,1536,62734
50,1600,62755
50,1664,62854
50,1728,62908
50,1792,62875
50,1856,62855
50,1920,62867
50,1984,62853
50,2048,62849
51,0,2708
51,64,62980
51,128,63193
51,192,63207
51,256,63296
51,320,63292
51,384,63360
51,448,63346
51,512,63448
51,576,63511
51,640,63520
51,704,63720
51,768,63744
51,832,63757
51,896,63841
51,960,63801
51,1024,63848
51,1088,63846
51,1152,63865
51,1216,63864
51,1280,63949
51,1344,64002
51,1408,64054
51,1472,64060
51,1536,64133
51,1600,64142
51,1664,64173
51,1728,64279
51,1792,64291
51,1856,64278
51,1920,64280
51,1984,64264
51,2048,64259
52,0,2699
52,64,63496
52,128,63682
52,192,63702
52,256,63728
52,320,63792
52,384,63848
52,448,63841
52,512,63912
52,576,63973
52,640,63951
52,704,64138
52,768,64171
52,832,64182
52,896,64310
52,960,64261
52,1024,64312
52,1088,64300
52,1152,64334
52,1216,64331
52,1280,64342
52,1344,64466
52,1408,64506
52,1472,64510
52,1536,64559
52,1600,64589
52,1664,64621
52,1728,64720
52,1792,64730
52,1856,64757
52,1920,64778
52,1984,64733
52,2048,64748
53,0,2731
53,64,64231
53,128,64180
53,192,64182
53,256,64219
53,320,64292
53,384,64328
53,448,64311
53,512,64381
53,576,64441
53,640,64444
53,704,64591
53,768,64652
53,832,64655
53,896,64727
53,960,64764
53,1024,64782
53,1088,64775
53,1152,64802
53,1216,64805
53,1280,64832
53,1344,64939
53,1408,64987
53,1472,65031
53,1536,65032
53,1600,65092
53,1664,65165
53,1728,65208
53,1792,65310
53,1856,65341
53,1920,65385
53,1984,65355
53,2048,65328
54,0,2738
54,64,66123
54,128,66907
54,192,67004
54,256,67068
54,320,66743
54,384,66761
54,448,66650
54,512,66708
54,576,66764
54,640,66775
54,704,66973
54,768,67009
54,832,67032
54,896,67110
54,960,67085
54,1024,67051
54,1088,67074
54,1152,67106
54,1216,67110
54,1280,67130
54,1344,67225
54,1408,67267
54,1472,67256
54,1536,67257
54,1600,67359
54,1664,67383
54,1728,67457
54,1792,67571
54,1856,67562
54,1920,67540
54,1984,67522
54,2048,67497
55,0,2748
55,64,67505
55,128,67853
55,192,67823
55,256,67897
55,320,67973
55,384,68010
55,448,67952
55,512,68075
55,576,68188
55,640,68164
55,704,68211
55,768,68381
55,832,68421
55,896,68431
55,960,68472
55,1024,68467
55,1088,68484
55,1152,68467
55,1216,68500
55,1280,68587
55,1344,68618
55,1408,68697
55,1472,68659
55,1536,68700
55,1600,68789
55,1664,68842
55,1728,68937
55,1792,68947
55,1856,69017
55,1920,69067
55,1984,69002
55,2048,69007
56,0,2751
56,64,68214
56,128,68373
56,192,68373
56,256,68415
56,320,68506
56,384,68547
56,448,68471
56,512,68594
56,576,68638
56,640,68641
56,704,68722
56,768,68873
56,832,68878
56,896,68940
56,960,68999
56,1024,68994
56,1088,68991
56,1152,68976
56,1216,69039
56,1280,69079
56,1344,69123
56,1408,69172
56,1472,69178
56,1536,69212
56,1600,69227
56,1664,69315
56,1728,69413
56,1792,69426
56,1856,69503
56,1920,69531
56,1984,69537
56,2048,69549
57,0,2754
57,64,68893
57,128,68863
57,192,68838
57,256,68869
57,320,68977
57,384,68961
57,448,68943
57,512,68988
57,576,69094
57,640,69132
