batch_size,kv_cache_size,prediction
31,128,131851
31,192,158786
31,256,143228
31,320,156013
31,384,175919
31,448,195633
31,512,208376
31,576,225215
31,640,245558
31,704,264061
31,768,276748
31,832,294917
31,896,314614
31,960,330264
31,1024,348798
31,1088,366248
31,1152,387887
31,1216,405187
31,1280,418630
31,1344,435860
31,1408,456164
31,1472,473534
31,1536,488842
31,1600,507292
31,1664,528211
31,1728,546161
31,1792,560103
31,1856,578551
31,1920,597672
31,1984,610178
31,2048,610178
32,0,90978
32,64,105149
32,128,136313
32,192,163163
32,256,146287
32,320,160260
32,384,179404
32,448,201591
32,512,211892
32,576,231632
32,640,253487
32,704,268562
32,768,284806
32,832,304435
32,896,325003
32,960,341336
32,1024,359679
32,1088,376563
32,1152,399222
32,1216,417810
32,1280,432014
32,1344,451080
32,1408,469999
32,1472,488188
32,1536,503718
32,1600,523702
32,1664,544464
32,1728,562146
32,1792,576369
32,1856,596351
32,1920,615520
32,1984,629884
32,2048,629884
33,0,93958
33,64,108934
33,128,140555
33,192,167454
33,256,150799
33,320,168296
33,384,184792
33,448,207973
33,512,218173
33,576,239040
33,640,261962
33,704,276889
33,768,293452
33,832,313532
33,896,334803
33,960,351514
33,1024,370673
33,1088,390274
33,1152,413064
33,1216,430937
33,1280,444265
33,1344,478506
33,1408,489691
33,1472,513814
33,1536,522472
33,1600,542115
33,1664,563335
33,1728,579493
33,1792,596215
33,1856,616032
33,1920,635849
33,1984,650302
33,2048,650302
34,0,96854
34,64,111832
34,128,145205
34,192,170231
34,256,156311
34,320,171778
34,384,190772
34,448,214617
34,512,223529
34,576,247291
34,640,275070
34,704,292445
34,768,303682
34,832,323217
34,896,344960
34,960,362418
34,1024,381856
34,1088,402172
34,1152,425787
34,1216,443572
34,1280,456509
34,1344,481501
34,1408,499116
34,1472,520573
34,1536,535061
34,1600,558545
34,1664,598632
34,1728,602994
34,1792,615698
34,1856,634123
34,1920,655860
34,1984,668833
34,2048,668833
35,0,99348
35,64,115351
35,128,148811
35,192,155221
35,256,158911
35,320,176011
35,384,195879
35,448,220677
35,512,230363
35,576,253635
35,640,277184
35,704,293477
35,768,312176
35,832,334547
35,896,355073
35,960,372238
35,1024,392589
35,1088,414572
35,1152,445446
35,1216,458120
35,1280,470317
35,1344,493598
35,1408,514064
35,1472,534247
35,1536,550554
35,1600,572371
35,1664,598780
35,1728,614847
35,1792,631428
35,1856,652135
35,1920,673687
35,1984,687794
35,2048,687794
36,0,102138
36,64,118680
36,128,153940
36,192,155117
36,256,163264
36,320,185304
36,384,201326
36,448,226732
36,512,236943
36,576,260586
36,640,284099
36,704,300861
36,768,319648
36,832,341869
36,896,371907
36,960,383953
36,1024,403727
36,1088,426060
36,1152,450768
36,1216,468866
36,1280,484624
36,1344,520899
36,1408,531964
36,1472,550092
36,1536,566356
36,1600,588377
36,1664,614416
36,1728,631596
36,1792,648293
36,1856,670148
36,1920,693863
36,1984,708288
36,2048,708288
37,0,104668
37,64,122113
37,128,158640
37,192,158854
37,256,167959
37,320,189270
37,384,207385
37,448,232805
37,512,243739
37,576,268219
37,640,291939
37,704,308872
37,768,328831
37,832,351577
37,896,376966
37,960,394966
37,1024,415081
37,1088,445396
37,1152,462280
37,1216,482463
37,1280,496566
37,1344,524543
37,1408,543422
37,1472,565228
37,1536,584035
37,1600,605173
37,1664,630242
37,1728,651619
37,1792,668125
37,1856,689426
37,1920,711735
37,1984,727585
37,2048,727585
38,0,107685
38,64,125242
38,128,162928
38,192,163047
38,256,172344
38,320,191601
38,384,212542
38,448,239721
38,512,249677
38,576,274631
38,640,300244
38,704,317189
38,768,338290
38,832,360605
38,896,384719
38,960,404088
38,1024,425935
38,1088,450480
38,1152,473234
38,1216,495461
38,1280,510775
38,1344,536793
38,1408,557620
38,1472,580302
38,1536,598909
38,1600,620463
38,1664,646893
38,1728,669453
38,1792,685981
38,1856,707450
38,1920,732945
38,1984,748641
38,2048,748641
39,0,110419
39,64,128216
39,128,167374
39,192,168867
39,256,177908
39,320,198951
39,384,217419
39,448,245142
39,512,256558
39,576,281995
39,640,309173
39,704,324748
39,768,346229
39,832,370456
39,896,395648
39,960,415078
39,1024,437849
39,1088,460965
39,1152,486812
39,1216,508842
39,1280,524817
39,1344,564345
39,1408,574379
39,1472,596933
39,1536,614729
39,1600,637764
39,1664,662479
39,1728,686041
39,1792,702363
39,1856,724331
39,1920,752562
39,1984,768677
39,2048,768677
40,0,113224
40,64,131212
40,128,170752
40,192,171461
40,256,181170
40,320,200601
40,384,223650
40,448,251467
40,512,262585
40,576,287968
40,640,315988
40,704,333450
40,768,356089
40,832,379807
40,896,404648
40,960,424396
40,1024,448865
40,1088,471008
40,1152,498977
40,1216,521770
40,1280,537353
40,1344,565460
40,1408,587798
40,1472,612455
40,1536,631495
40,1600,653711
40,1664,679468
40,1728,702675
40,1792,719707
40,1856,740422
40,1920,769427
40,1984,787579
40,2048,787579
41,0,116128
41,64,134472
41,128,172419
41,192,172250
41,256,185363
41,320,205862
41,384,234818
41,448,257551
41,512,269881
41,576,295517
41,640,323203
41,704,341889
41,768,364760
41,832,389383
41,896,415282
41,960,435989
41,1024,459591
41,1088,484021
41,1152,514408
41,1216,535220
41,1280,551234
41,1344,578518
41,1408,600226
41,1472,626548
41,1536,647306
41,1600,670244
41,1664,698225
41,1728,720843
41,1792,739795
41,1856,761057
41,1920,789530
41,1984,807968
41,2048,807968
42,0,118629
42,64,137861
42,128,176477
42,192,176496
42,256,190086
42,320,214563
42,384,236199
42,448,264191
42,512,281672
42,576,303335
42,640,331076
42,704,350475
42,768,373869
42,832,398773
42,896,425771
42,960,447083
42,1024,470851
42,1088,495610
42,1152,534559
42,1216,550421
42,1280,564802
42,1344,607259
42,1408,618196
42,1472,640848
42,1536,661645
42,1600,686962
42,1664,714351
42,1728,738285
42,1792,758071
42,1856,780477
42,1920,809608
42,1984,826389
42,2048,826389
43,0,121334
43,64,140715
43,128,180920
43,192,180572
43,256,194381
43,320,215550
43,384,240623
43,448,271002
43,512,282980
43,576,310565
43,640,338710
43,704,358054
43,768,381779
43,832,408388
43,896,435584
43,960,457347
43,1024,481900
43,1088,505657
43,1152,538392
43,1216,560877
43,1280,576898
43,1344,607722
43,1408,630719
43,1472,656708
43,1536,678099
43,1600,703409
43,1664,732764
43,1728,755700
43,1792,774917
43,1856,797639
43,1920,828420
43,1984,846055
43,2048,846055
44,0,124277
44,64,144084
44,128,185838
44,192,184789
44,256,199091
44,320,220662
44,384,245656
44,448,276022
44,512,289011
44,576,317198
44,640,346270
44,704,366578
44,768,391609
44,832,417644
44,896,445457
44,960,468478
44,1024,493470
44,1088,519217
44,1152,548504
44,1216,573644
44,1280,590664
44,1344,620563
44,1408,647089
44,1472,683550
44,1536,696225
44,1600,720288
44,1664,748836
44,1728,772405
44,1792,792737
44,1856,817754
44,1920,846681
44,1984,864713
44,2048,864713
45,0,127015
45,64,147211
45,128,188957
45,192,191612
45,256,206301
45,320,228565
45,384,251572
45,448,282761
45,512,297085
45,576,324523
45,640,354088
45,704,375284
45,768,400299
45,832,427368
45,896,455015
45,960,479112
45,1024,504135
45,1088,531071
45,1152,562576
45,1216,586640
45,1280,605104
45,1344,649910
45,1408,663470
45,1472,689702
45,1536,709811
45,1600,737185
45,1664,765390
45,1728,790427
45,1792,811189
45,1856,837238
45,1920,865653
45,1984,885897
45,2048,885897
46,0,129700
46,64,150052
46,128,193125
46,192,193803
46,256,208831
46,320,229728
46,384,256725
46,448,287812
46,512,301030
46,576,331664
46,640,361775
46,704,382728
46,768,409199
46,832,435414
46,896,465557
46,960,489219
46,1024,515119
46,1088,542698
46,1152,574301
46,1216,599716
46,1280,617428
46,1344,649945
46,1408,674635
46,1472,701780
46,1536,725005
46,1600,751778
46,1664,782995
46,1728,808474
46,1792,829648
46,1856,855808
46,1920,886087
46,1984,906952
46,2048,906952
47,0,132740
47,64,153338
47,128,197032
47,192,197984
47,256,212200
47,320,233700
47,384,262084
47,448,295116
47,512,307809
47,576,339013
47,640,370044
47,704,390995
47,768,417158
47,832,444448
47,896,475186
47,960,497877
47,1024,525947
47,1088,553380
47,1152,585578
47,1216,611532
47,1280,632419
47,1344,661010
47,1408,688422
47,1472,718130
47,1536,740423
47,1600,768665
47,1664,798589
47,1728,826136
47,1792,845304
47,1856,874343
47,1920,904543
47,1984,924148
47,2048,924148
48,0,135557
48,64,156662
48,128,200872
48,192,201624
48,256,216586
48,320,238785
48,384,267700
48,448,300888
48,512,314537
48,576,345730
48,640,378343
48,704,399573
48,768,425359
48,832,453712
48,896,487049
48,960,508630
48,1024,537618
48,1088,565749
48,1152,601319
48,1216,624215
48,1280,646085
48,1344,673648
48,1408,702708
48,1472,731845
48,1536,755175
48,1600,785506
48,1664,814837
48,1728,843195
48,1792,864924
48,1856,892672
48,1920,922757
48,1984,944408
48,2048,944408
49,0,138332
49,64,159803
49,128,202128
49,192,205569
49,256,220701
49,320,243439
49,384,273690
49,448,307495
49,512,322164
49,576,353468
49,640,386604
49,704,407762
49,768,434725
49,832,463581
49,896,524161
49,960,521259
49,1024,548617
49,1088,577069
49,1152,622645
49,1216,638662
49,1280,658325
49,1344,686413
49,1408,717324
49,1472,747776
49,1536,771326
49,1600,800883
49,1664,832193
49,1728,862592
49,1792,882090
49,1856,911617
49,1920,943004
49,1984,963576
49,2048,963576
50,0,141191
50,64,163233
50,128,186453
50,192,209828
50,256,225382
50,320,248743
50,384,279915
50,448,314419
50,512,341417
50,576,359842
50,640,405474
50,704,416829
50,768,443402
50,832,473368
50,896,512400
50,960,530568
50,1024,560748
50,1088,587377
50,1152,625564
50,1216,650640
50,1280,672188
50,1344,701209
50,1408,733240
50,1472,763257
50,1536,787669
50,1600,817473
50,1664,847839
50,1728,878794
50,1792,899410
50,1856,930320
50,1920,960864
50,1984,984286
50,2048,984286
51,0,143486
51,64,166459
51,128,185457
51,192,213747
51,256,230956
51,320,253734
51,384,288450
51,448,319533
51,512,336260
51,576,367759
51,640,403331
51,704,424041
51,768,452474
51,832,483747
51,896,518358
51,960,541207
51,1024,587392
51,1088,602385
51,1152,635994
51,1216,664637
51,1280,684865
51,1344,714153
51,1408,747241
51,1472,776155
51,1536,802175
51,1600,834413
51,1664,865378
51,1728,897052
51,1792,918040
51,1856,945827
51,1920,981327
51,1984,1002889
51,2048,1002889
52,0,145900
52,64,169375
52,128,188216
52,192,217902
52,256,233600
52,320,257733
52,384,290093
52,448,327131
52,512,340403
52,576,374100
52,640,409525
52,704,432899
52,768,461254
52,832,491724
52,896,525485
52,960,553265
52,1024,583487
52,1088,611596
52,1152,647600
52,1216,679522
52,1280,698613
52,1344,727411
52,1408,762770
52,1472,791756
52,1536,818117
52,1600,850368
52,1664,881452
52,1728,914324
52,1792,935746
52,1856,964957
52,1920,1001991
52,1984,1025449
52,2048,1025449
53,0,149080
53,64,173329
53,128,191530
53,192,224165
53,256,237972
53,320,262530
53,384,294894
53,448,339727
53,512,347132
53,576,382281
53,640,417154
53,704,441020
53,768,470408
53,832,501258
53,896,534470
53,960,562117
53,1024,593349
53,1088,625110
53,1152,658870
53,1216,703349
53,1280,716224
53,1344,742441
53,1408,776956
53,1472,808127
53,1536,835354
53,1600,866100
53,1664,897806
53,1728,931735
53,1792,952459
53,1856,983091
53,1920,1019821
53,1984,1043019
53,2048,1043019
54,0,151842
54,64,176495
54,128,194669
54,192,226619
54,256,243318
54,320,267896
54,384,300038
54,448,340059
54,512,353218
54,576,390787
54,640,423930
54,704,449192
54,768,479659
54,832,511001
54,896,544319
54,960,572534
54,1024,604320
54,1088,635989
54,1152,671421
54,1216,705685
54,1280,726989
54,1344,757933
54,1408,791666
54,1472,824042
54,1536,849263
54,1600,882539
54,1664,915287
54,1728,948998
54,1792,970830
54,1856,1001224
54,1920,1040064
54,1984,1062891
54,2048,1062891
55,0,154587
55,64,180213
55,128,198695
55,192,230655
55,256,247204
55,320,272704
55,384,306482
55,448,345326
55,512,359571
55,576,410390
55,640,432316
55,704,457495
55,768,489088
55,832,522668
55,896,555197
55,960,582109
55,1024,614662
55,1088,648122
55,1152,684610
55,1216,716911
55,1280,738084
55,1344,770504
55,1408,808312
55,1472,855356
55,1536,868123
55,1600,898373
55,1664,932397
55,1728,967312
55,1792,989424
55,1856,1021190
55,1920,1060062
55,1984,1083860
55,2048,1083860
56,0,157547
56,64,183237
56,128,202877
56,192,234802
56,256,251446
56,320,277456
56,384,311700
56,448,351165
56,512,366045
56,576,406860
56,640,440167
56,704,465491
56,768,497869
56,832,529182
56,896,565665
56,960,593142
56,1024,625786
56,1088,658067
56,1152,696204
56,1216,729981
56,1280,752638
56,1344,782743
56,1408,820483
56,1472,858044
56,1536,879558
56,1600,914038
56,1664,949741
56,1728,984290
56,1792,1007740
56,1856,1040449
56,1920,1079184
56,1984,1102915
56,2048,1102915
57,0,160250
57,64,186534
57,128,207837
57,192,239559
57,256,256268
57,320,282337
57,384,317922
57,448,357968
